id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7405,8D12F018-65D8-E411-9A07-001EC9D56418,0,2016-09-01,225.0,70000.0,22.5,6,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.5572045,12.61,5.95,7.66,7.75
7407,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-09-01,92.8,86850.0,52.15,1,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.5572045,12.61,5.95,7.66,7.75
7413,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-09-01,508.41,104604.347826,57.23,13,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7448,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-10-01,223.48,113491.66666700001,45.51,16,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7471,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-11-01,185.7,105744.44444400001,47.3,13,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7472,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-11-01,0.0,129900.0,34.0,6,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.31373810000001,12.36,6.87,6.97,7.67
7491,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-11-01,232.56,141372.222222,25.84,13,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7505,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-12-01,0.0,91000.0,118.2,2,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,62.091291299999995,12.21,6.75,7.16,8.5
7516,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-12-01,0.0,129900.0,34.0,6,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.091291299999995,12.21,6.75,7.16,8.5
7518,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-12-01,57.9,109800.0,57.9,2,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.091291299999995,12.21,6.75,7.16,8.5
7519,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-12-01,86.6,93800.0,86.6,2,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.091291299999995,12.21,6.75,7.16,8.5
7521,0B6E2454-371C-E611-9928-001EC9D5643C,1,2016-12-01,150.6,106540.15748,40.04,8,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7556,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-01-01,0.0,88785.7142857,87.78,6,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7591,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-02-01,2452.3,90745.2631579,64.37,9,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7596,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-02-01,116.7,94906.8181818,64.6,8,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7612,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-02-01,263.4,98103.7974684,46.16,11,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7617,859B8661-F273-E511-B4A4-001EC9D5643C,0,2017-02-01,51.68,150533.333333,25.84,17,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7621,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2017-02-01,0.0,120400.0,46.14,18,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7640,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-03-01,82.2,125100.0,27.4,11,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7642,87BBA675-8478-E511-98DF-001EC9D56418,1,2017-03-01,43.8,115000.0,43.8,17,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7654,AD9787B9-35CC-E611-B624-001EC9D56418,4,2017-03-01,111.2,85082.35294119999,111.08,10,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7667,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2017-03-01,0.0,151200.0,25.84,17,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7703,AD9787B9-35CC-E611-B624-001EC9D56418,4,2017-04-01,221.7,86618.75,111.08,9,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7716,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2017-04-01,135.76,119200.0,45.25,14,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7731,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2017-05-01,68.7,130380.0,22.96,6,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7735,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-05-01,615.9,89700.0,87.79,6,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7742,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-05-01,0.0,88668.8888889,88.07,6,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7748,66CECB9E-35CC-E611-B624-001EC9D56418,1,2017-05-01,505.8,106693.333333,39.17,7,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7762,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2017-05-01,25.84,151200.0,25.84,17,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7764,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-05-01,123.6,113720.0,44.14,13,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7765,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-05-01,85.3,104733.333333,85.03,10,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7776,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-06-01,416.4,106852.991453,39.84,8,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.8931762,11.26,5.73,6.42,7.97
7779,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-06-01,23.0,131575.0,23.04,5,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.8931762,11.26,5.73,6.42,7.97
7791,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-06-01,45.8,129712.0,22.9,6,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.8931762,11.26,5.73,6.42,7.97
7793,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-06-01,456.0,94608.2191781,65.71,7,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,57.8931762,11.26,5.73,6.42,7.97
7797,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-06-01,91.0,86438.8888889,92.15,9,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7799,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-06-01,0.0,115061.53846199998,28.5,11,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7800,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-06-01,130.8,99169.56521739998,43.66,13,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7807,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-06-01,123.8,110180.0,65.32,15,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,57.8931762,11.26,5.73,6.42,7.97
7825,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-07-01,23.0,131789.285714,23.06,5,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.6926762,11.0,6.17,6.62,6.04
7828,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-07-01,436.7,88390.0,94.15,7,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,59.6926762,11.0,6.17,6.62,6.04
7839,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-07-01,87.4,101921.428571,44.86,12,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
7873,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-08-01,701.3,93958.9285714,68.09,7,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,59.6127261,10.87,6.19,6.7,7.76
7895,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-09-01,0.0,91100.0,119.8,2,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.7446909,10.51,5.3,6.65,6.8
7900,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-09-01,0.0,90933.3333333,119.52,5,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.7446909,10.51,5.3,6.65,6.8
7904,95364EB2-E346-E711-97EC-001EC9D56418,1,2017-09-01,301.8,102522.58064500001,43.18,10,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7907,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-09-01,0.0,107000.0,63.55,7,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,57.7446909,10.51,5.3,6.65,6.8
7910,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-09-01,363.0,107089.552239,41.36,10,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,57.7446909,10.51,5.3,6.65,6.8
7912,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-09-01,285.8,88502.173913,95.66,8,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.7446909,10.51,5.3,6.65,6.8
7915,66CECB9E-35CC-E611-B624-001EC9D56418,4,2017-09-01,0.0,87800.0,129.4,1,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.7446909,10.51,5.3,6.65,6.8
7931,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2017-10-01,110.5,91200.0,110.5,2,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,57.698052399999995,10.04,5.74,5.94,6.03
7959,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-10-01,619.5,96200.0,67.68,6,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.698052399999995,10.04,5.74,5.94,6.03
7965,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-10-01,288.5,112231.034483,37.91,11,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,57.698052399999995,10.04,5.74,5.94,6.03
7968,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-10-01,215.1,102734.090909,43.91,12,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
7980,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-11-01,530.2,99030.76923080001,88.39,8,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
7981,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2017-11-01,23.4,144700.0,23.15,6,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
7999,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-11-01,92.0,134828.571429,23.14,4,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
8000,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-11-01,348.8,88535.29411760002,96.89,7,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.9265524,9.87,5.17,7.07,6.2
8019,EEA80383-6E98-E711-8530-00505688958B,0,2017-11-01,132.3,128147.91666700001,21.19,8,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8042,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-12-01,57.9,113800.0,58.1,4,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,58.5738545,9.73,5.31,6.28,5.89
8046,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-12-01,208.7,100188.888889,68.24,10,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.5738545,9.73,5.31,6.28,5.89
8063,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-12-01,56.2,112650.0,61.9,9,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.5738545,9.73,5.31,6.28,5.89
8064,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-12-01,0.0,113900.0,84.5,9,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.5738545,9.73,5.31,6.28,5.89
8069,EEA80383-6E98-E711-8530-00505688958B,4,2017-12-01,221.8,87111.1111111,110.9,6,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8074,D04F1379-5729-E511-84C6-001EC9D56418,1,2018-01-01,0.0,130000.0,33.8,1,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,56.4981,9.74,5.62,6.64,6.05
8089,0B6E2454-371C-E611-9928-001EC9D5643C,3,2018-01-01,350.6,92093.75,87.89,5,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.4981,9.74,5.62,6.64,6.05
8091,0B6E2454-371C-E611-9928-001EC9D5643C,0,2018-01-01,0.0,139400.0,23.5,2,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.4981,9.74,5.62,6.64,6.05
8101,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2018-01-01,44.0,121800.0,44.0,4,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8102,0A741758-AC58-E611-9523-001EC9D5643C,0,2018-01-01,285.5,121120.0,28.53,13,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8106,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2018-01-01,56.2,111150.0,61.9,9,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.4981,9.74,5.62,6.64,6.05
8115,F8A7FA94-6E98-E711-8530-00505688958B,3,2018-01-01,68.2,92012.5,68.2,6,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,56.4981,9.74,5.62,6.64,6.05
