id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7470,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-11-01,43.8,105728.571429,43.8,13,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7482,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-11-01,88.0,108000.0,44.0,16,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7485,0A741758-AC58-E611-9523-001EC9D5643C,1,2016-11-01,514.8,95693.22033899999,43.34,10,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7512,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2016-12-01,0.0,90550.0,119.49,5,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7523,0B6E2454-371C-E611-9928-001EC9D5643C,2,2016-12-01,395.6,94992.8057554,63.42,7,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7528,0A741758-AC58-E611-9523-001EC9D5643C,2,2016-12-01,528.9,97245.55555560002,46.88,10,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7531,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-12-01,51.68,143140.0,25.84,15,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7552,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-01-01,968.4,84973.13432839999,88.34,6,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7565,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-01-01,0.0,106353.278689,40.17,8,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7584,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-01-01,350.8,115115.384615,43.96,13,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7586,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-01-01,585.6,107238.70967699999,63.56,11,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7598,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-02-01,0.0,131361.538462,23.04,5,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7616,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-02-01,184.56,120450.0,46.01,17,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7618,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2017-02-01,0.0,120550.0,45.95,17,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7624,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-02-01,111.8,116228.571429,43.05,13,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7626,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2017-03-01,46.4,130000.0,46.4,5,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,58.006631799999994,11.88,5.94,6.81,6.63
7627,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-03-01,0.0,94066.6666667,71.87,1,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.006631799999994,11.88,5.94,6.81,6.63
7632,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-03-01,883.5,86114.2857143,88.36,7,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7636,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-03-01,115.6,106519.565217,39.74,8,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7637,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-03-01,351.2,88845.4545455,87.8,6,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7657,AD9787B9-35CC-E611-B624-001EC9D56418,3,2017-03-01,87.6,88118.75,87.54,9,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7732,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-05-01,119.5,88566.6666667,119.6,5,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7753,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-05-01,254.5,107940.0,36.92,9,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7758,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-05-01,28.5,114907.40740699999,28.5,11,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7761,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-05-01,0.0,123900.0,44.24,18,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7763,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2017-05-01,51.68,152300.0,25.84,16,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7778,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-06-01,527.3,90065.85365850003,87.76,6,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.8931762,11.26,5.73,6.42,7.97
7782,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-06-01,54.8,125387.5,27.4,12,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7787,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-06-01,263.4,88281.25,93.87,7,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.8931762,11.26,5.73,6.42,7.97
7811,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-07-01,337.6,100200.0,65.12,11,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.6926762,11.0,6.17,6.62,6.04
7815,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-07-01,0.0,91100.0,119.8,2,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.6926762,11.0,6.17,6.62,6.04
7816,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-07-01,547.3,107444.85981300002,40.11,9,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.6926762,11.0,6.17,6.62,6.04
7818,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-07-01,174.8,90988.23529410001,87.71,7,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.6926762,11.0,6.17,6.62,6.04
7845,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-07-01,90.8,116740.0,45.4,17,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,59.6926762,11.0,6.17,6.62,6.04
7854,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-08-01,0.0,91100.0,119.8,2,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.6127261,10.87,6.19,6.7,7.76
7859,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-08-01,119.4,90971.4285714,119.5,5,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.6127261,10.87,6.19,6.7,7.76
7872,AD9787B9-35CC-E611-B624-001EC9D56418,4,2017-08-01,111.2,89100.0,111.14,9,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,59.6127261,10.87,6.19,6.7,7.76
7875,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-08-01,240.0,111600.0,36.58,10,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,59.6127261,10.87,6.19,6.7,7.76
7886,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2017-09-01,0.0,120000.0,46.4,6,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,57.7446909,10.51,5.3,6.65,6.8
7913,66CECB9E-35CC-E611-B624-001EC9D56418,1,2017-09-01,337.5,111038.596491,37.94,7,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.7446909,10.51,5.3,6.65,6.8
7914,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-09-01,406.8,94920.6896552,67.71,6,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.7446909,10.51,5.3,6.65,6.8
7921,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2017-09-01,0.0,116000.0,44.0,4,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7923,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-09-01,277.3,87600.0,92.17,11,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7925,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-09-01,28.5,115146.153846,28.5,11,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7926,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-09-01,132.9,99446.1538462,43.98,13,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7934,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-10-01,0.0,98800.0,87.7,2,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,57.698052399999995,10.04,5.74,5.94,6.03
7946,95364EB2-E346-E711-97EC-001EC9D56418,2,2017-10-01,119.8,99180.2325581,58.79,10,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
7952,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-10-01,68.8,106333.333333,57.83,5,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,57.698052399999995,10.04,5.74,5.94,6.03
7953,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-10-01,207.6,133452.941176,23.09,5,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,57.698052399999995,10.04,5.74,5.94,6.03
7954,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-10-01,705.9,89782.14285710001,87.95,5,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,57.698052399999995,10.04,5.74,5.94,6.03
7958,66CECB9E-35CC-E611-B624-001EC9D56418,1,2017-10-01,637.2,112241.66666700001,38.02,7,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.698052399999995,10.04,5.74,5.94,6.03
7961,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-10-01,69.0,130647.058824,22.91,7,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.698052399999995,10.04,5.74,5.94,6.03
7970,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-10-01,44.3,99863.6363636,43.92,14,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
7986,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-11-01,23.0,137066.666667,23.0,8,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
8003,66CECB9E-35CC-E611-B624-001EC9D56418,4,2017-11-01,0.0,87800.0,129.4,1,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.9265524,9.87,5.17,7.07,6.2
8016,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-11-01,67.6,116450.0,67.6,17,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
8026,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-12-01,0.0,99600.0,73.4,1,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.5738545,9.73,5.31,6.28,5.89
8051,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-12-01,160.4,131744.444444,22.9,8,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8052,AD9787B9-35CC-E611-B624-001EC9D56418,4,2017-12-01,222.4,90442.85714289999,111.21,9,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8060,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-12-01,261.6,106425.0,43.78,14,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8061,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-12-01,47.28,128000.0,47.28,2,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8065,EEA80383-6E98-E711-8530-00505688958B,3,2017-12-01,1095.2,86261.90476189999,83.21,7,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8066,EEA80383-6E98-E711-8530-00505688958B,1,2017-12-01,273.4,108587.95180699999,38.66,7,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8071,F8A7FA94-6E98-E711-8530-00505688958B,0,2017-12-01,163.0,127579.310345,21.08,8,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8073,F8A7FA94-6E98-E711-8530-00505688958B,3,2017-12-01,68.2,90177.7777778,68.2,6,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8075,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2018-01-01,88.4,104300.0,88.62,7,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.4981,9.74,5.62,6.64,6.05
8079,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2018-01-01,46.0,142450.0,23.0,7,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.4981,9.74,5.62,6.64,6.05
8087,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2018-01-01,0.0,116100.0,58.3,7,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,56.4981,9.74,5.62,6.64,6.05
8088,0B6E2454-371C-E611-9928-001EC9D5643C,1,2018-01-01,257.5,113838.46153800002,42.32,13,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.4981,9.74,5.62,6.64,6.05
8097,AD9787B9-35CC-E611-B624-001EC9D56418,4,2018-01-01,111.2,92700.0,111.22,8,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8103,0A741758-AC58-E611-9523-001EC9D5643C,2,2018-01-01,257.1,109710.0,42.68,14,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.4981,9.74,5.62,6.64,6.05
