id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7610,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2017-02-01,44.0,110200.0,44.0,15,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7619,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2017-02-01,0.0,151200.0,25.84,17,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7623,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-02-01,84.5,104200.0,84.38,7,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7631,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-03-01,407.6,99990.4109589,44.2,9,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7650,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-03-01,1709.5,92914.8148148,61.01,6,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7656,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-03-01,837.4,104796.26168200001,36.42,8,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7672,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-03-01,214.6,114810.526316,43.43,13,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7684,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-04-01,1138.7,95911.827957,63.94,9,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7690,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-04-01,54.8,125510.0,27.4,13,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7701,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-04-01,183.7,125665.789474,22.91,6,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7712,859B8661-F273-E511-B4A4-001EC9D5643C,0,2017-04-01,25.84,150700.0,25.84,16,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7715,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-04-01,0.0,123900.0,44.24,18,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7750,66CECB9E-35CC-E611-B624-001EC9D56418,4,2017-05-01,0.0,86800.0,129.4,1,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7795,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-06-01,416.8,109384.74576300001,36.95,9,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,57.8931762,11.26,5.73,6.42,7.97
7838,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-07-01,278.5,87182.35294119999,92.22,9,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
7841,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-07-01,130.8,99595.0,43.67,13,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
7883,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-08-01,0.0,107400.0,84.5,9,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,59.6127261,10.87,6.19,6.7,7.76
7911,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-09-01,1628.4,95847.0588235,65.99,9,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,57.7446909,10.51,5.3,6.65,6.8
7936,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-10-01,256.2,107106.060606,43.9,13,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.698052399999995,10.04,5.74,5.94,6.03
7937,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-10-01,178.1,91533.3333333,88.47,7,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.698052399999995,10.04,5.74,5.94,6.03
7940,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-10-01,557.7,108907.017544,41.02,10,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.698052399999995,10.04,5.74,5.94,6.03
7943,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-10-01,46.5,133420.0,23.1,6,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.698052399999995,10.04,5.74,5.94,6.03
7944,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-10-01,0.0,92933.3333333,119.52,5,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.698052399999995,10.04,5.74,5.94,6.03
7978,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-11-01,395.1,107785.71428599999,64.7,11,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
7983,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-11-01,627.9,109930.23255799999,41.4,11,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
7998,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-11-01,662.7,99456.0,67.3,10,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
8022,F8A7FA94-6E98-E711-8530-00505688958B,2,2017-11-01,805.3,98427.0742358,53.46,8,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8023,F8A7FA94-6E98-E711-8530-00505688958B,0,2017-11-01,19.9,127360.0,21.04,8,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8028,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-12-01,0.0,119600.0,57.8,18,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5738545,9.73,5.31,6.28,5.89
8031,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-12-01,140.4,110566.66666700001,46.87,11,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5738545,9.73,5.31,6.28,5.89
8043,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-12-01,327.3,110961.90476199999,41.2,14,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.5738545,9.73,5.31,6.28,5.89
8055,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-12-01,218.8,111282.352941,39.6,11,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8116,D276F397-9885-E611-BE92-001EC9D5643C,1,2016-12-01,74.4,132150.0,37.2,7,12,24,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
8124,D276F397-9885-E611-BE92-001EC9D5643C,2,2017-01-01,646.1,130698.130841,61.17,13,1,25,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
8127,C26518AF-9885-E611-BE92-001EC9D5643C,3,2017-01-01,238.6,131150.0,86.47,14,1,25,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
8139,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-03-01,72.6,141608.333333,38.22,17,3,27,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
8151,C26518AF-9885-E611-BE92-001EC9D5643C,3,2017-04-01,182.8,137691.304348,86.11,16,4,28,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
8201,90C25509-AA8C-E611-BE92-001EC9D5643C,1,2017-07-01,383.0,147441.818182,39.67,15,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8204,90C25509-AA8C-E611-BE92-001EC9D5643C,0,2017-07-01,73.3,164571.428571,24.81,20,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8210,C26518AF-9885-E611-BE92-001EC9D5643C,2,2017-07-01,55.6,142320.689655,57.62,17,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8215,BE1E43E2-A98C-E611-BE92-001EC9D5643C,0,2017-08-01,75.6,175683.333333,25.2,21,8,32,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
8230,C26518AF-9885-E611-BE92-001EC9D5643C,0,2017-08-01,0.0,167966.666667,25.4,20,8,32,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
8239,90C25509-AA8C-E611-BE92-001EC9D5643C,1,2017-09-01,553.0,150034.285714,40.11,17,9,33,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
8243,D276F397-9885-E611-BE92-001EC9D5643C,4,2017-09-01,253.8,131710.0,127.22,16,9,33,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
8247,C26518AF-9885-E611-BE92-001EC9D5643C,2,2017-09-01,166.9,144017.24137899998,57.8,18,9,33,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
8252,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1,2017-10-01,76.6,162940.0,38.8,21,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8262,D276F397-9885-E611-BE92-001EC9D5643C,4,2017-10-01,0.0,134012.5,127.3,16,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8263,D276F397-9885-E611-BE92-001EC9D5643C,2,2017-10-01,71.6,141502.04081600002,63.1,19,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8267,C26518AF-9885-E611-BE92-001EC9D5643C,1,2017-10-01,206.7,147980.0,41.55,21,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8271,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1,2017-11-01,37.4,163762.5,38.92,22,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8279,90C25509-AA8C-E611-BE92-001EC9D5643C,2,2017-11-01,119.3,150254.54545499998,59.94,21,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8281,D276F397-9885-E611-BE92-001EC9D5643C,4,2017-11-01,0.0,139512.5,127.3,16,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8284,C26518AF-9885-E611-BE92-001EC9D5643C,3,2017-11-01,0.0,144470.588235,85.05,18,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8285,C26518AF-9885-E611-BE92-001EC9D5643C,1,2017-11-01,0.0,148218.181818,41.5,20,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8286,C26518AF-9885-E611-BE92-001EC9D5643C,2,2017-11-01,109.1,148770.833333,58.27,19,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8320,C26518AF-9885-E611-BE92-001EC9D5643C,1,2018-01-01,76.1,149187.5,40.92,20,1,37,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8354,9A2B12C5-4566-E711-97EC-001EC9D56418,2,2017-09-01,538.3,172105.797101,62.81,10,9,33,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.7446909,10.51,5.3,6.65,6.8
8361,E51769DC-4566-E711-97EC-001EC9D56418,4,2017-09-01,0.0,163146.666667,117.32,9,9,33,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,57.7446909,10.51,5.3,6.65,6.8
8368,51917AB1-4566-E711-97EC-001EC9D56418,2,2017-10-01,386.1,172481.333333,63.92,9,10,34,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,57.698052399999995,10.04,5.74,5.94,6.03
8387,51917AB1-4566-E711-97EC-001EC9D56418,2,2017-11-01,123.4,175525.0,63.95,9,11,35,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,58.9265524,9.87,5.17,7.07,6.2
8395,E51769DC-4566-E711-97EC-001EC9D56418,1,2017-11-01,42.4,189912.5,40.89,6,11,35,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,58.9265524,9.87,5.17,7.07,6.2
8401,E806378B-4566-E711-97EC-001EC9D56418,4,2017-12-01,0.0,171000.0,116.0,9,12,36,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,58.5738545,9.73,5.31,6.28,5.89
8402,E806378B-4566-E711-97EC-001EC9D56418,1,2017-12-01,229.3,197568.75,38.97,6,12,36,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,58.5738545,9.73,5.31,6.28,5.89
8407,9A2B12C5-4566-E711-97EC-001EC9D56418,3,2017-12-01,95.2,180657.8125,89.79,8,12,36,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,58.5738545,9.73,5.31,6.28,5.89
8417,E806378B-4566-E711-97EC-001EC9D56418,3,2018-01-01,232.7,182147.826087,86.78,12,1,37,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,56.4981,9.74,5.62,6.64,6.05
8438,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,4,2015-11-01,0.0,139745.45454500002,137.2,6,11,11,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,65.0295632,12.86,7.36,8.26,6.55
8439,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,1,2015-12-01,675.49,170107.6,38.5,8,12,12,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,69.7048478,12.19,8.52,8.73,8.45
8441,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,3,2015-12-01,2032.92,147293.89312999998,82.39,7,12,12,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,69.7048478,12.19,8.52,8.73,8.45
8460,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,2,2016-04-01,1224.33,167014.746544,61.23,7,4,16,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,66.68263639999999,12.82,7.8,8.7,8.57
8464,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,1,2016-05-01,72.42,183918.716578,38.76,8,5,17,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,65.8386556,12.86,7.03,8.36,8.64
8471,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,3,2016-06-01,365.76,155012.820513,86.74,7,6,18,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,65.2192667,13.05,6.88,8.16,8.7
