id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7710,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-04-01,215.2,98768.96551719999,43.58,12,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7717,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2017-04-01,0.0,151200.0,25.84,17,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7728,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-05-01,328.5,102647.457627,44.58,10,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7729,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-05-01,353.0,88541.3793103,88.38,7,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7746,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-05-01,441.1,87515.942029,93.46,7,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7752,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-05-01,245.7,93821.0526316,65.42,7,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7786,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-06-01,603.7,94891.0,65.9,8,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,57.8931762,11.26,5.73,6.42,7.97
7802,859B8661-F273-E511-B4A4-001EC9D5643C,0,2017-06-01,51.68,151200.0,25.84,17,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7843,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-07-01,44.24,123900.0,44.24,18,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
7887,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-09-01,0.0,94250.0,73.75,1,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,57.7446909,10.51,5.3,6.65,6.8
7902,95364EB2-E346-E711-97EC-001EC9D56418,2,2017-09-01,436.0,98735.106383,58.43,10,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7918,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-09-01,654.9,94295.7446809,67.7,7,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,57.7446909,10.51,5.3,6.65,6.8
7933,D04F1379-5729-E511-84C6-001EC9D56418,1,2017-10-01,0.0,130000.0,33.8,1,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,57.698052399999995,10.04,5.74,5.94,6.03
7945,95364EB2-E346-E711-97EC-001EC9D56418,3,2017-10-01,91.1,89166.6666667,86.43,10,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
7982,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-11-01,119.8,98400.0,119.8,2,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
7984,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-11-01,260.9,92781.8181818,87.67,6,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
7993,8D12F018-65D8-E411-9A07-001EC9D56418,1,2017-11-01,0.0,136500.0,34.0,2,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,58.9265524,9.87,5.17,7.07,6.2
8007,AD9787B9-35CC-E611-B624-001EC9D56418,3,2017-11-01,87.1,91840.0,87.55,7,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.9265524,9.87,5.17,7.07,6.2
8011,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-11-01,85.5,120683.33333299999,28.5,12,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8017,EEA80383-6E98-E711-8530-00505688958B,3,2017-11-01,905.4,86303.15789470001,82.39,7,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8021,EEA80383-6E98-E711-8530-00505688958B,4,2017-11-01,0.0,87111.1111111,110.9,6,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8029,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-12-01,352.4,101562.5,88.36,6,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5738545,9.73,5.31,6.28,5.89
8033,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-12-01,196.3,102600.0,66.4,15,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5738545,9.73,5.31,6.28,5.89
8037,95364EB2-E346-E711-97EC-001EC9D56418,3,2017-12-01,793.3,89127.8688525,86.42,10,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8049,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-12-01,329.4,96812.5,67.7,4,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8058,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-12-01,171.0,121038.09523800001,28.5,13,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8059,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-12-01,483.4,109023.809524,43.26,14,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8062,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2017-12-01,89.24,128000.0,44.62,2,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8070,F8A7FA94-6E98-E711-8530-00505688958B,2,2017-12-01,986.8,98749.0654206,53.13,8,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8072,F8A7FA94-6E98-E711-8530-00505688958B,1,2017-12-01,40.0,110627.777778,38.15,6,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8095,66CECB9E-35CC-E611-B624-001EC9D56418,4,2018-01-01,0.0,89800.0,129.4,1,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8099,AD9787B9-35CC-E611-B624-001EC9D56418,3,2018-01-01,262.8,94412.5,87.6,8,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8114,F8A7FA94-6E98-E711-8530-00505688958B,1,2018-01-01,76.3,112576.47058800001,38.04,5,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,56.4981,9.74,5.62,6.64,6.05
8137,D276F397-9885-E611-BE92-001EC9D5643C,4,2017-03-01,239.5,127266.66666700001,124.71,14,3,27,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
8148,D276F397-9885-E611-BE92-001EC9D5643C,4,2017-04-01,248.6,130838.46153800002,125.48,15,4,28,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
8150,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-04-01,112.5,146290.0,38.6,18,4,28,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
8156,BE1E43E2-A98C-E611-BE92-001EC9D5643C,2,2017-05-01,334.0,142559.550562,66.13,13,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8176,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1,2017-06-01,39.1,154476.190476,38.22,16,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8179,9605FEF9-A98C-E611-BE92-001EC9D5643C,1,2017-06-01,243.1,136732.067963,40.28,8,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8183,90C25509-AA8C-E611-BE92-001EC9D5643C,3,2017-06-01,67.7,135781.578947,85.0,13,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8192,C26518AF-9885-E611-BE92-001EC9D5643C,2,2017-06-01,106.6,141580.645161,57.4,16,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8194,BE1E43E2-A98C-E611-BE92-001EC9D5643C,2,2017-07-01,209.9,142943.902439,66.09,14,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8198,9605FEF9-A98C-E611-BE92-001EC9D5643C,1,2017-07-01,436.3,136675.65979200002,40.25,8,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8206,D276F397-9885-E611-BE92-001EC9D5643C,2,2017-07-01,120.3,138050.909091,62.6,17,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8207,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-07-01,0.0,146400.0,39.07,20,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8217,9605FEF9-A98C-E611-BE92-001EC9D5643C,3,2017-08-01,297.3,124938.70967699999,87.23,8,8,32,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
8228,C26518AF-9885-E611-BE92-001EC9D5643C,2,2017-08-01,53.1,142731.034483,57.72,17,8,32,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
8255,9605FEF9-A98C-E611-BE92-001EC9D5643C,3,2017-10-01,181.2,129964.0,86.26,8,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8257,9605FEF9-A98C-E611-BE92-001EC9D5643C,0,2017-10-01,0.0,167500.0,21.1,8,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8270,BE1E43E2-A98C-E611-BE92-001EC9D5643C,2,2017-11-01,598.1,147775.0,67.62,16,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8283,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-11-01,119.4,162000.0,39.8,23,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8303,C26518AF-9885-E611-BE92-001EC9D5643C,3,2017-12-01,159.8,144077.777778,85.41,17,12,36,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8307,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2018-01-01,0.0,153744.444444,91.59,17,1,37,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8309,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1,2018-01-01,156.6,179066.666667,39.15,24,1,37,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8315,90C25509-AA8C-E611-BE92-001EC9D5643C,1,2018-01-01,163.8,158283.333333,41.1,22,1,37,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8316,90C25509-AA8C-E611-BE92-001EC9D5643C,2,2018-01-01,119.4,151114.285714,60.09,23,1,37,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8355,9A2B12C5-4566-E711-97EC-001EC9D56418,1,2017-09-01,189.6,180975.0,39.38,4,9,33,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.7446909,10.51,5.3,6.65,6.8
8365,E806378B-4566-E711-97EC-001EC9D56418,4,2017-10-01,116.0,162218.75,116.0,9,10,34,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,57.698052399999995,10.04,5.74,5.94,6.03
8379,E51769DC-4566-E711-97EC-001EC9D56418,4,2017-10-01,125.0,166264.516129,116.91,9,10,34,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,57.698052399999995,10.04,5.74,5.94,6.03
8394,E51769DC-4566-E711-97EC-001EC9D56418,2,2017-11-01,253.7,178952.173913,66.59,11,11,35,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,58.9265524,9.87,5.17,7.07,6.2
8406,51917AB1-4566-E711-97EC-001EC9D56418,3,2017-12-01,158.9,167185.365854,88.31,4,12,36,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,58.5738545,9.73,5.31,6.28,5.89
8413,E51769DC-4566-E711-97EC-001EC9D56418,1,2017-12-01,0.0,189776.0,40.78,6,12,36,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,58.5738545,9.73,5.31,6.28,5.89
8416,E806378B-4566-E711-97EC-001EC9D56418,2,2018-01-01,497.3,186702.12766,66.2,12,1,37,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,56.4981,9.74,5.62,6.64,6.05
8421,51917AB1-4566-E711-97EC-001EC9D56418,4,2018-01-01,0.0,166047.826087,116.89,9,1,37,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,56.4981,9.74,5.62,6.64,6.05
8440,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,2,2015-12-01,1592.14,156871.383648,59.61,7,12,12,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,69.7048478,12.19,8.52,8.73,8.45
8446,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,3,2016-01-01,534.08,147749.038462,82.71,7,1,13,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,77.934425,12.91,8.3,8.94,8.35
8466,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,0,2016-05-01,27.55,193624.390244,28.37,7,5,17,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,65.8386556,12.86,7.03,8.36,8.64
8472,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,0,2016-06-01,0.0,185864.102564,28.36,7,6,18,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,65.2192667,13.05,6.88,8.16,8.7
8476,C0B1362A-C378-E511-B4A4-001EC9D5643C,3,2016-06-01,1039.53,150465.114504,82.93,7,6,18,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,65.2192667,13.05,6.88,8.16,8.7
8537,C0B1362A-C378-E511-B4A4-001EC9D5643C,3,2016-12-01,1454.65,164179.690722,82.88,7,12,24,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,62.091291299999995,12.21,6.75,7.16,8.5
8538,C0B1362A-C378-E511-B4A4-001EC9D5643C,4,2016-12-01,110.09,148542.857143,128.0,7,12,24,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,62.091291299999995,12.21,6.75,7.16,8.5
