id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7000,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2015-09-01,0.0,86487.5,110.5,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.7828955,12.83,8.6,8.76,7.69
7005,D04F1379-5729-E511-84C6-001EC9D56418,3,2015-09-01,631.9,74703.125,88.77,7,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.7828955,12.83,8.6,8.76,7.69
7015,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2015-09-01,44.9,120212.5,22.48,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,66.7828955,12.83,8.6,8.76,7.69
7021,5A4E0BD8-5C29-E511-84C6-001EC9D56418,3,2015-10-01,87.7,77345.4545455,87.2,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7046,D04F1379-5729-E511-84C6-001EC9D56418,0,2015-11-01,246.0,115457.57575799999,22.44,7,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.0295632,12.86,7.36,8.26,6.55
7052,8D12F018-65D8-E411-9A07-001EC9D56418,2,2015-11-01,692.8,103558.974359,54.21,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7066,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2015-12-01,668.2,90541.2698413,61.5,5,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,69.7048478,12.19,8.52,8.73,8.45
7075,87BBA675-8478-E511-98DF-001EC9D56418,2,2015-12-01,111.8,94503.7974684,54.7,10,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
7088,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2015-12-01,115.4,93236.5079365,57.51,10,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
7093,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2016-01-01,1258.3,93626.5306122,61.47,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7109,8D12F018-65D8-E411-9A07-001EC9D56418,0,2016-01-01,44.7,137050.0,22.35,3,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7133,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-02-01,22.5,140675.0,22.5,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7172,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2016-03-01,0.0,93100.0,110.5,5,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7178,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-03-01,331.4,89936.23188410002,54.4,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7181,87BBA675-8478-E511-98DF-001EC9D56418,3,2016-03-01,71.8,83191.6666667,71.8,11,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7183,8D12F018-65D8-E411-9A07-001EC9D56418,2,2016-03-01,126.7,108033.33333299999,61.53,4,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7194,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-03-01,53.0,97443.3333333,58.32,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7199,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-03-01,133.48,105277.272727,45.47,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7211,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-04-01,81.5,104195.744681,43.76,6,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7213,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-04-01,92.2,87733.3333333,88.57,5,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7257,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-05-01,0.0,122280.0,27.42,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7262,8D12F018-65D8-E411-9A07-001EC9D56418,3,2016-05-01,92.2,95300.0,92.2,3,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.8386556,12.86,7.03,8.36,8.64
7264,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-05-01,0.0,102550.0,58.1,4,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.8386556,12.86,7.03,8.36,8.64
7281,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-05-01,137.22,96121.4285714,68.61,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7283,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-05-01,564.6,105189.565217,39.18,8,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.8386556,12.86,7.03,8.36,8.64
7290,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-06-01,93.8,105522.222222,43.14,6,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7294,D04F1379-5729-E511-84C6-001EC9D56418,0,2016-06-01,0.0,129800.0,22.5,9,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7296,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-06-01,27.4,122280.0,27.42,10,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7302,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-06-01,0.0,122240.0,34.16,5,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.2192667,13.05,6.88,8.16,8.7
7318,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-06-01,77.52,134240.0,25.84,10,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7323,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-06-01,978.7,97264.6017699,61.96,8,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.2192667,13.05,6.88,8.16,8.7
7324,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2016-07-01,115.2,101200.0,57.6,3,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7331,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-07-01,180.5,88755.55555560002,88.27,5,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7338,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-07-01,104.2,127466.66666700001,34.5,7,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.3379682,12.9,6.81,7.85,8.34
7340,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-07-01,0.0,109200.0,57.9,3,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.3379682,12.9,6.81,7.85,8.34
7379,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-08-01,814.5,103373.684211,57.61,13,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7381,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-08-01,406.52,110543.75,45.48,12,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7393,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-08-01,88.0,141000.0,22.0,5,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.9365273,12.78,6.83,7.52,8.18
7396,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-09-01,22.5,139800.0,22.5,4,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.5572045,12.61,5.95,7.66,7.75
7398,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-09-01,57.9,100200.0,60.32,4,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.5572045,12.61,5.95,7.66,7.75
7401,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-09-01,0.0,127418.18181800001,27.43,11,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7406,8D12F018-65D8-E411-9A07-001EC9D56418,2,2016-09-01,579.8,70000.0,48.32,5,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.5572045,12.61,5.95,7.66,7.75
7410,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-09-01,526.1,94961.90476189999,57.6,12,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7430,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-10-01,268.9,102189.473684,45.57,7,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,62.6200048,12.45,6.04,7.2,7.93
7435,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-10-01,131.4,101000.0,43.8,13,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7451,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-10-01,103.36,141652.631579,25.84,13,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7458,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-10-01,923.6,102832.835821,63.18,9,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.6200048,12.45,6.04,7.2,7.93
7477,0B6E2454-371C-E611-9928-001EC9D5643C,1,2016-11-01,336.1,106743.283582,39.86,8,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7478,0B6E2454-371C-E611-9928-001EC9D5643C,0,2016-11-01,0.0,131366.666667,23.05,5,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7490,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-11-01,221.77,113660.0,56.0,17,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7506,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-12-01,0.0,99090.0,87.22,1,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,62.091291299999995,12.21,6.75,7.16,8.5
7515,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-12-01,87.6,105933.333333,43.8,15,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7532,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-12-01,0.0,120514.28571400001,45.87,16,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7550,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-01-01,2305.5,91372.3880597,62.75,8,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7551,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-01-01,622.9,101021.008403,41.9,8,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7564,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-01-01,0.0,88336.9565217,88.07,6,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7571,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-01-01,208.2,97818.75,46.29,11,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7599,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-02-01,0.0,107421.90476199999,39.53,7,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7602,87BBA675-8478-E511-98DF-001EC9D56418,2,2017-02-01,54.3,109300.0,54.3,10,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7606,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-02-01,208.4,106353.278689,40.17,8,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7607,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-02-01,0.0,131366.666667,23.05,5,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7622,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2017-02-01,22.0,147900.0,22.0,5,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7635,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-03-01,545.9,95581.0,63.87,9,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7644,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-03-01,0.0,103500.0,68.8,7,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,58.006631799999994,11.88,5.94,6.81,6.63
7666,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2017-03-01,92.28,120550.0,45.95,17,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7671,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2017-03-01,22.0,145650.0,22.0,5,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7676,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-04-01,0.0,94066.6666667,71.87,1,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,56.43561429999999,11.61,6.41,6.76,6.12
7685,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-04-01,393.6,106517.777778,39.76,8,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7694,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-04-01,88.2,88519.56521739998,88.07,6,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7709,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-04-01,184.8,101046.96969700001,45.3,11,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7713,859B8661-F273-E511-B4A4-001EC9D5643C,3,2017-04-01,68.61,115900.0,68.61,17,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
