id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1676,E806378B-4566-E711-97EC-001EC9D56418,2,2018-03-01,181317.073171,66.63,13,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1677,E806378B-4566-E711-97EC-001EC9D56418,3,2018-03-01,176720.930233,86.71,12,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1678,E806378B-4566-E711-97EC-001EC9D56418,4,2018-03-01,164666.666667,116.0,9,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1679,E806378B-4566-E711-97EC-001EC9D56418,0,2018-03-01,220428.571429,19.84,17,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1680,E806378B-4566-E711-97EC-001EC9D56418,1,2018-03-01,191000.0,39.8,6,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1681,51917AB1-4566-E711-97EC-001EC9D56418,4,2018-03-01,166047.826087,116.89,9,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1682,51917AB1-4566-E711-97EC-001EC9D56418,1,2018-03-01,184941.666667,41.55,5,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1683,51917AB1-4566-E711-97EC-001EC9D56418,2,2018-03-01,176013.114754,63.86,9,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1684,51917AB1-4566-E711-97EC-001EC9D56418,3,2018-03-01,168712.903226,88.13,3,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,57.06360479999999,9.7,5.53,6.13,5.63
1685,9A2B12C5-4566-E711-97EC-001EC9D56418,3,2018-03-01,176951.612903,89.22,9,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1686,9A2B12C5-4566-E711-97EC-001EC9D56418,2,2018-03-01,182446.80851099998,64.25,11,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1687,9A2B12C5-4566-E711-97EC-001EC9D56418,1,2018-03-01,188829.268293,39.45,4,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1688,9A2B12C5-4566-E711-97EC-001EC9D56418,0,2018-03-01,227687.5,19.82,15,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1689,9A2B12C5-4566-E711-97EC-001EC9D56418,4,2018-03-01,169555.555556,115.1,6,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1690,E51769DC-4566-E711-97EC-001EC9D56418,2,2018-03-01,179166.666667,68.32,11,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1691,E51769DC-4566-E711-97EC-001EC9D56418,1,2018-03-01,188471.428571,40.7,5,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1692,E51769DC-4566-E711-97EC-001EC9D56418,3,2018-03-01,166200.0,94.48,4,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1693,E51769DC-4566-E711-97EC-001EC9D56418,4,2018-03-01,171660.869565,114.22,9,3,39,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,57.06360479999999,9.7,5.53,6.13,5.63
1694,E806378B-4566-E711-97EC-001EC9D56418,2,2018-04-01,181641.02564100001,66.19,13,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1695,E806378B-4566-E711-97EC-001EC9D56418,3,2018-04-01,176153.846154,87.34,11,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1696,E806378B-4566-E711-97EC-001EC9D56418,4,2018-04-01,164666.666667,116.0,9,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1697,E806378B-4566-E711-97EC-001EC9D56418,0,2018-04-01,220888.888889,19.88,18,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1698,E806378B-4566-E711-97EC-001EC9D56418,1,2018-04-01,191500.0,39.56,6,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1699,51917AB1-4566-E711-97EC-001EC9D56418,4,2018-04-01,167561.904762,116.38,9,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1700,51917AB1-4566-E711-97EC-001EC9D56418,1,2018-04-01,185039.130435,41.53,5,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1701,51917AB1-4566-E711-97EC-001EC9D56418,2,2018-04-01,176119.298246,63.93,9,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1702,51917AB1-4566-E711-97EC-001EC9D56418,3,2018-04-01,168971.428571,88.3,3,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,60.7698905,9.59,5.25,6.25,5.35
1703,9A2B12C5-4566-E711-97EC-001EC9D56418,3,2018-04-01,176862.06896600002,89.16,9,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1704,9A2B12C5-4566-E711-97EC-001EC9D56418,2,2018-04-01,181878.04877999998,64.64,11,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1705,9A2B12C5-4566-E711-97EC-001EC9D56418,1,2018-04-01,188564.102564,39.58,4,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1706,9A2B12C5-4566-E711-97EC-001EC9D56418,0,2018-04-01,227800.0,19.8,15,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1707,9A2B12C5-4566-E711-97EC-001EC9D56418,4,2018-04-01,169555.555556,115.1,6,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1708,E51769DC-4566-E711-97EC-001EC9D56418,2,2018-04-01,179896.153846,68.82,11,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1709,E51769DC-4566-E711-97EC-001EC9D56418,1,2018-04-01,187583.333333,40.54,4,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1710,E51769DC-4566-E711-97EC-001EC9D56418,3,2018-04-01,165856.25,95.29,4,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1711,E51769DC-4566-E711-97EC-001EC9D56418,4,2018-04-01,171404.166667,114.67,9,4,40,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,60.7698905,9.59,5.25,6.25,5.35
1712,8CEB3310-63E8-E611-B887-001EC9D5643C,4,2018-02-01,166373.333333,113.91,10,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,56.8067053,9.78,5.48,6.2,6.16
1713,8CEB3310-63E8-E611-B887-001EC9D5643C,2,2018-02-01,167926.153846,66.57,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,56.8067053,9.78,5.48,6.2,6.16
1714,8CEB3310-63E8-E611-B887-001EC9D5643C,1,2018-02-01,179908.965517,38.63,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,56.8067053,9.78,5.48,6.2,6.16
1715,8CEB3310-63E8-E611-B887-001EC9D5643C,3,2018-02-01,165487.209302,87.46,10,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,56.8067053,9.78,5.48,6.2,6.16
1716,8CEB3310-63E8-E611-B887-001EC9D5643C,0,2018-02-01,190944.444444,28.3,14,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,56.8067053,9.78,5.48,6.2,6.16
1717,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,1,2018-02-01,199750.0,37.26,14,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,56.8067053,9.78,5.48,6.2,6.16
1718,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,2,2018-02-01,176885.714286,78.68,4,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,56.8067053,9.78,5.48,6.2,6.16
1719,C0B1362A-C378-E511-B4A4-001EC9D5643C,2,2018-02-01,167700.0,83.7,1,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,56.8067053,9.78,5.48,6.2,6.16
1720,C0B1362A-C378-E511-B4A4-001EC9D5643C,3,2018-02-01,187853.0,75.28,8,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,56.8067053,9.78,5.48,6.2,6.16
1721,C0B1362A-C378-E511-B4A4-001EC9D5643C,1,2018-02-01,200000.0,40.63,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,56.8067053,9.78,5.48,6.2,6.16
1722,C0B1362A-C378-E511-B4A4-001EC9D5643C,4,2018-02-01,185000.0,106.33,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,56.8067053,9.78,5.48,6.2,6.16
1723,999F708D-4FE9-E711-B9FF-00505688958B,0,2018-02-01,187958.695652,25.6,7,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,56.8067053,9.78,5.48,6.2,6.16
1724,999F708D-4FE9-E711-B9FF-00505688958B,1,2018-02-01,164314.444444,39.34,7,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,56.8067053,9.78,5.48,6.2,6.16
1725,999F708D-4FE9-E711-B9FF-00505688958B,2,2018-02-01,154572.909699,62.94,8,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,56.8067053,9.78,5.48,6.2,6.16
1726,999F708D-4FE9-E711-B9FF-00505688958B,3,2018-02-01,146773.818182,92.2,7,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,56.8067053,9.78,5.48,6.2,6.16
1727,999F708D-4FE9-E711-B9FF-00505688958B,4,2018-02-01,152984.61538499998,113.23,7,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,56.8067053,9.78,5.48,6.2,6.16
1728,AECE8386-7E98-E711-8530-00505688958B,2,2018-02-01,157613.114754,74.64,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,101891.0,84556.0,11.0,7.0,9.0,3.5,3.5,1.5,0.27,0.35,0.46,4.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1729,AECE8386-7E98-E711-8530-00505688958B,1,2018-02-01,164528.571429,50.53,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,101891.0,84556.0,11.0,7.0,9.0,3.5,3.5,1.5,0.27,0.35,0.46,4.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1730,AECE8386-7E98-E711-8530-00505688958B,4,2018-02-01,160788.235294,114.56,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,101891.0,84556.0,11.0,7.0,9.0,3.5,3.5,1.5,0.27,0.35,0.46,4.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1731,AECE8386-7E98-E711-8530-00505688958B,0,2018-02-01,204388.235294,26.61,11,2,38,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,101891.0,84556.0,11.0,7.0,9.0,3.5,3.5,1.5,0.27,0.35,0.46,4.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1732,8CEB3310-63E8-E611-B887-001EC9D5643C,4,2018-03-01,163200.0,113.86,11,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,57.06360479999999,9.7,5.53,6.13,5.63
1733,8CEB3310-63E8-E611-B887-001EC9D5643C,2,2018-03-01,165972.357724,66.58,11,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,57.06360479999999,9.7,5.53,6.13,5.63
1734,8CEB3310-63E8-E611-B887-001EC9D5643C,1,2018-03-01,175843.283582,38.56,11,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,57.06360479999999,9.7,5.53,6.13,5.63
1735,8CEB3310-63E8-E611-B887-001EC9D5643C,3,2018-03-01,162782.716049,87.56,11,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,57.06360479999999,9.7,5.53,6.13,5.63
1736,8CEB3310-63E8-E611-B887-001EC9D5643C,0,2018-03-01,196057.142857,27.67,13,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,62468.0,26167.0,11.0,7.0,9.0,4.1,4.1,2.0,0.39,0.48,0.46,4.0,6614.0,57.06360479999999,9.7,5.53,6.13,5.63
1737,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,1,2018-03-01,203000.0,35.84,13,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,57.06360479999999,9.7,5.53,6.13,5.63
1738,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,2,2018-03-01,173612.5,83.9,2,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,57.06360479999999,9.7,5.53,6.13,5.63
1739,C0B1362A-C378-E511-B4A4-001EC9D5643C,2,2018-03-01,169577.777778,82.67,1,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,57.06360479999999,9.7,5.53,6.13,5.63
1740,C0B1362A-C378-E511-B4A4-001EC9D5643C,3,2018-03-01,190691.25,72.34,8,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,57.06360479999999,9.7,5.53,6.13,5.63
1741,C0B1362A-C378-E511-B4A4-001EC9D5643C,1,2018-03-01,201000.0,40.63,11,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,57.06360479999999,9.7,5.53,6.13,5.63
1742,999F708D-4FE9-E711-B9FF-00505688958B,0,2018-03-01,190081.818182,25.51,7,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,57.06360479999999,9.7,5.53,6.13,5.63
1743,999F708D-4FE9-E711-B9FF-00505688958B,1,2018-03-01,165752.808989,39.36,7,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,57.06360479999999,9.7,5.53,6.13,5.63
1744,999F708D-4FE9-E711-B9FF-00505688958B,2,2018-03-01,156127.53623199998,63.16,8,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,57.06360479999999,9.7,5.53,6.13,5.63
1745,999F708D-4FE9-E711-B9FF-00505688958B,3,2018-03-01,148308.745247,92.16,7,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,57.06360479999999,9.7,5.53,6.13,5.63
1746,999F708D-4FE9-E711-B9FF-00505688958B,4,2018-03-01,154484.61538499998,113.23,7,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,112828.0,161518.0,11.0,7.0,9.0,3.6,3.6,1.6,0.13,0.22,0.3,4.0,12315.0,57.06360479999999,9.7,5.53,6.13,5.63
1747,AECE8386-7E98-E711-8530-00505688958B,2,2018-03-01,158989.83050799998,74.83,11,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,101891.0,84556.0,11.0,7.0,9.0,3.5,3.5,1.5,0.27,0.35,0.46,4.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1748,AECE8386-7E98-E711-8530-00505688958B,1,2018-03-01,166028.571429,50.53,11,3,39,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,101891.0,84556.0,11.0,7.0,9.0,3.5,3.5,1.5,0.27,0.35,0.46,4.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
