id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7824,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-07-01,88.8,89243.58974360002,88.06,5,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.6926762,11.0,6.17,6.62,6.04
7835,AD9787B9-35CC-E611-B624-001EC9D56418,3,2017-07-01,0.0,92253.8461538,87.56,9,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,59.6926762,11.0,6.17,6.62,6.04
7850,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-08-01,278.4,101255.55555599999,64.46,11,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.6127261,10.87,6.19,6.7,7.76
7866,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-08-01,918.0,95530.37974680001,66.35,9,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.6127261,10.87,6.19,6.7,7.76
7868,66CECB9E-35CC-E611-B624-001EC9D56418,1,2017-08-01,223.0,110703.27868900001,38.14,7,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,59.6127261,10.87,6.19,6.7,7.76
7870,66CECB9E-35CC-E611-B624-001EC9D56418,4,2017-08-01,0.0,87800.0,129.4,1,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,59.6127261,10.87,6.19,6.7,7.76
7896,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-09-01,543.8,98412.1212121,66.95,13,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.7446909,10.51,5.3,6.65,6.8
7897,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-09-01,648.5,108654.66666700001,40.44,10,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.7446909,10.51,5.3,6.65,6.8
7928,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-09-01,0.0,110850.0,67.6,17,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,57.7446909,10.51,5.3,6.65,6.8
7929,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2017-10-01,46.4,119250.0,52.15,5,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,57.698052399999995,10.04,5.74,5.94,6.03
7930,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2017-10-01,34.0,130000.0,34.0,2,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,57.698052399999995,10.04,5.74,5.94,6.03
7964,AD9787B9-35CC-E611-B624-001EC9D56418,3,2017-10-01,87.6,91981.8181818,87.55,8,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,57.698052399999995,10.04,5.74,5.94,6.03
7976,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-11-01,0.0,99600.0,73.4,1,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.9265524,9.87,5.17,7.07,6.2
7985,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-11-01,485.7,101936.84210499999,66.96,15,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
7988,95364EB2-E346-E711-97EC-001EC9D56418,3,2017-11-01,82.3,89162.90322580002,86.35,10,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8008,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-11-01,207.0,112095.454545,38.46,11,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.9265524,9.87,5.17,7.07,6.2
8009,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2017-11-01,0.0,121800.0,44.0,4,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8014,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2017-11-01,22.0,160200.0,22.0,3,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
8025,F8A7FA94-6E98-E711-8530-00505688958B,3,2017-11-01,0.0,90177.7777778,68.2,6,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.3,8.8,2.9,1.1,1.1,1.4,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8032,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-12-01,263.9,92836.84210529999,87.78,6,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5738545,9.73,5.31,6.28,5.89
8048,66CECB9E-35CC-E611-B624-001EC9D56418,1,2017-12-01,571.1,115139.13043499998,38.0,7,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8078,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2018-01-01,222.1,112925.0,42.76,11,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.4981,9.74,5.62,6.64,6.05
8084,95364EB2-E346-E711-97EC-001EC9D56418,1,2018-01-01,215.4,108196.153846,43.05,10,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8092,66CECB9E-35CC-E611-B624-001EC9D56418,3,2018-01-01,352.0,89852.6315789,101.61,7,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8098,AD9787B9-35CC-E611-B624-001EC9D56418,2,2018-01-01,140.4,98116.6666667,68.35,9,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8100,AD9787B9-35CC-E611-B624-001EC9D56418,1,2018-01-01,116.8,113427.272727,41.31,11,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8109,EEA80383-6E98-E711-8530-00505688958B,0,2018-01-01,80.4,130178.787879,21.43,9,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,56.4981,9.74,5.62,6.64,6.05
8119,C26518AF-9885-E611-BE92-001EC9D5643C,1,2016-12-01,348.0,134611.11111099998,38.67,7,12,24,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
8128,C26518AF-9885-E611-BE92-001EC9D5643C,0,2017-01-01,71.0,152381.25,24.62,14,1,25,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
8134,C26518AF-9885-E611-BE92-001EC9D5643C,0,2017-02-01,147.3,153200.0,24.85,15,2,26,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
8152,C26518AF-9885-E611-BE92-001EC9D5643C,0,2017-04-01,0.0,164800.0,25.1,18,4,28,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
8157,BE1E43E2-A98C-E611-BE92-001EC9D5643C,0,2017-05-01,47.3,171109.090909,24.83,16,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8168,D276F397-9885-E611-BE92-001EC9D5643C,2,2017-05-01,115.1,138201.785714,62.59,18,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8171,C26518AF-9885-E611-BE92-001EC9D5643C,0,2017-05-01,0.0,165871.428571,25.1,18,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8187,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-06-01,36.3,144975.0,38.72,18,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8188,D276F397-9885-E611-BE92-001EC9D5643C,2,2017-06-01,234.1,137735.59322,62.33,17,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8195,BE1E43E2-A98C-E611-BE92-001EC9D5643C,0,2017-07-01,72.5,172600.0,24.86,18,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8203,90C25509-AA8C-E611-BE92-001EC9D5643C,2,2017-07-01,105.0,140313.88888900002,57.28,16,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8209,C26518AF-9885-E611-BE92-001EC9D5643C,0,2017-07-01,23.3,165871.428571,25.1,18,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8234,BE1E43E2-A98C-E611-BE92-001EC9D5643C,0,2017-09-01,25.2,180900.0,25.2,24,9,33,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
8259,90C25509-AA8C-E611-BE92-001EC9D5643C,1,2017-10-01,235.3,155472.727273,40.39,19,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8288,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2017-12-01,91.5,141590.0,91.58,17,12,36,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8293,9605FEF9-A98C-E611-BE92-001EC9D5643C,2,2017-12-01,201.0,130906.060606,68.51,10,12,36,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8297,90C25509-AA8C-E611-BE92-001EC9D5643C,1,2017-12-01,282.4,158308.333333,40.79,21,12,36,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8299,90C25509-AA8C-E611-BE92-001EC9D5643C,0,2017-12-01,25.1,180100.0,25.1,25,12,36,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8302,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-12-01,39.8,162000.0,39.8,25,12,36,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8304,C26518AF-9885-E611-BE92-001EC9D5643C,1,2017-12-01,123.5,148218.181818,41.5,20,12,36,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8312,9605FEF9-A98C-E611-BE92-001EC9D5643C,0,2018-01-01,0.0,201000.0,21.1,8,1,37,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8332,51917AB1-4566-E711-97EC-001EC9D56418,2,2017-08-01,317.9,169716.666667,64.13,9,8,32,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,59.6127261,10.87,6.19,6.7,7.76
8339,E51769DC-4566-E711-97EC-001EC9D56418,2,2017-08-01,204.4,173554.83870999998,66.13,11,8,32,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,59.6127261,10.87,6.19,6.7,7.76
8341,E51769DC-4566-E711-97EC-001EC9D56418,3,2017-08-01,81.4,162377.777778,93.02,5,8,32,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,59.6127261,10.87,6.19,6.7,7.76
8342,E51769DC-4566-E711-97EC-001EC9D56418,4,2017-08-01,104.8,163475.0,116.53,9,8,32,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,59.6127261,10.87,6.19,6.7,7.76
8348,51917AB1-4566-E711-97EC-001EC9D56418,4,2017-09-01,471.0,159413.793103,116.79,9,9,33,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,57.7446909,10.51,5.3,6.65,6.8
8366,E806378B-4566-E711-97EC-001EC9D56418,1,2017-10-01,0.0,186205.555556,38.85,6,10,34,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,57.698052399999995,10.04,5.74,5.94,6.03
8371,9A2B12C5-4566-E711-97EC-001EC9D56418,3,2017-10-01,549.0,170940.0,89.03,9,10,34,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.698052399999995,10.04,5.74,5.94,6.03
8372,9A2B12C5-4566-E711-97EC-001EC9D56418,2,2017-10-01,296.0,175132.75862100002,62.91,10,10,34,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,57.698052399999995,10.04,5.74,5.94,6.03
8383,E806378B-4566-E711-97EC-001EC9D56418,0,2017-11-01,20.1,219054.545455,19.85,17,11,35,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,58.9265524,9.87,5.17,7.07,6.2
8384,E806378B-4566-E711-97EC-001EC9D56418,1,2017-11-01,75.8,188072.222222,38.85,6,11,35,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,58.9265524,9.87,5.17,7.07,6.2
8390,9A2B12C5-4566-E711-97EC-001EC9D56418,2,2017-11-01,115.7,179140.74074100005,63.38,10,11,35,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,58.9265524,9.87,5.17,7.07,6.2
8397,E51769DC-4566-E711-97EC-001EC9D56418,4,2017-11-01,248.6,169830.0,116.64,9,11,35,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,58.9265524,9.87,5.17,7.07,6.2
8423,51917AB1-4566-E711-97EC-001EC9D56418,2,2018-01-01,59.6,175575.40983599998,63.67,9,1,37,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,56.4981,9.74,5.62,6.64,6.05
8427,9A2B12C5-4566-E711-97EC-001EC9D56418,1,2018-01-01,86.0,195413.333333,39.61,4,1,37,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,56.4981,9.74,5.62,6.64,6.05
8432,E51769DC-4566-E711-97EC-001EC9D56418,3,2018-01-01,196.9,166110.526316,94.89,4,1,37,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,56.4981,9.74,5.62,6.64,6.05
8435,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,2,2015-11-01,211.01,156924.610592,59.53,7,11,11,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,65.0295632,12.86,7.36,8.26,6.55
8437,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,0,2015-11-01,0.0,178521.666667,28.16,6,11,11,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,65.0295632,12.86,7.36,8.26,6.55
8453,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,4,2016-02-01,141.54,142857.142857,137.37,6,2,14,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,77.32849470000002,12.46,7.75,8.65,7.99
8461,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,0,2016-04-01,83.09,192897.777778,28.3,6,4,16,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,66.68263639999999,12.82,7.8,8.7,8.57
8463,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,4,2016-04-01,136.9,149416.666667,136.67,6,4,16,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,66.68263639999999,12.82,7.8,8.7,8.57
8478,C0B1362A-C378-E511-B4A4-001EC9D5643C,4,2016-06-01,243.34,133810.0,123.77,6,6,18,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,65.2192667,13.05,6.88,8.16,8.7
8490,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,2,2016-08-01,573.69,167672.67441900002,62.16,7,8,20,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,128209.0,15770.0,11.0,7.0,9.0,3.6,3.6,1.5,0.12,0.53,0.72,4.0,6492.0,64.9365273,12.78,6.83,7.52,8.18
8496,C0B1362A-C378-E511-B4A4-001EC9D5643C,1,2016-08-01,841.95,157116.23376600002,38.54,8,8,20,комфорт,3617,нет,35.0,да,650,800,500,0,да,нет,да,да,1,0,1,контейнеры,2,да,да,3305,187672.0,18172.0,11.0,7.0,9.0,3.3,3.3,1.4,0.12,0.51,0.9,4.0,6443.0,64.9365273,12.78,6.83,7.52,8.18
