id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7589,D04F1379-5729-E511-84C6-001EC9D56418,4,2017-02-01,0.0,91000.0,118.2,2,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.5393611,11.76,6.4,6.94,7.69
7625,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-02-01,371.5,109069.56521700001,62.65,12,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7629,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-03-01,175.3,97080.0,87.3,2,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.006631799999994,11.88,5.94,6.81,6.63
7641,87BBA675-8478-E511-98DF-001EC9D56418,2,2017-03-01,43.8,108200.0,50.8,13,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7648,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-03-01,385.6,94714.61538460001,64.22,7,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7651,66CECB9E-35CC-E611-B624-001EC9D56418,1,2017-03-01,1165.1,102553.28467200001,38.52,7,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7668,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2017-03-01,58.25,115500.0,58.25,18,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7673,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-03-01,619.0,108352.941176,62.91,14,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7679,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-04-01,279.5,95314.2857143,65.4,11,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7680,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-04-01,210.2,101235.9375,44.58,10,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7683,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-04-01,358.5,88000.0,119.54,6,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7687,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-04-01,0.0,131361.538462,23.04,5,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7714,859B8661-F273-E511-B4A4-001EC9D5643C,2,2017-04-01,57.52,115100.0,57.52,18,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7721,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-04-01,84.5,104400.0,84.5,8,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7723,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-04-01,56.2,109971.428571,64.34,16,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7730,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-05-01,361.2,96851.61290319999,64.83,11,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7734,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-05-01,721.7,95937.8378378,64.97,10,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7777,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-06-01,739.7,96067.7419355,65.9,11,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.8931762,11.26,5.73,6.42,7.97
7805,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-06-01,123.8,115587.5,43.85,13,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,57.8931762,11.26,5.73,6.42,7.97
7806,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-06-01,85.3,105200.0,84.9,8,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,57.8931762,11.26,5.73,6.42,7.97
7830,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-07-01,315.4,95454.76190479999,66.76,6,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,59.6926762,11.0,6.17,6.62,6.04
7849,D04F1379-5729-E511-84C6-001EC9D56418,1,2017-08-01,0.0,130000.0,33.8,1,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,59.6127261,10.87,6.19,6.7,7.76
7858,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-08-01,23.0,132588.88888900002,23.06,5,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.6127261,10.87,6.19,6.7,7.76
7860,87BBA675-8478-E511-98DF-001EC9D56418,1,2017-08-01,43.8,105000.0,43.8,6,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
7869,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-08-01,559.5,95460.5263158,66.39,6,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,59.6127261,10.87,6.19,6.7,7.76
7871,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-08-01,22.8,130471.428571,22.91,6,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,59.6127261,10.87,6.19,6.7,7.76
7891,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-09-01,196.8,102086.666667,63.43,11,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.7446909,10.51,5.3,6.65,6.8
7892,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-09-01,128.1,107141.025641,43.72,12,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.7446909,10.51,5.3,6.65,6.8
7901,95364EB2-E346-E711-97EC-001EC9D56418,3,2017-09-01,263.9,89060.60606060002,86.5,9,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7916,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-09-01,22.8,130636.84210499999,22.9,7,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.7446909,10.51,5.3,6.65,6.8
7939,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-10-01,0.0,91100.0,119.8,2,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.698052399999995,10.04,5.74,5.94,6.03
7941,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-10-01,323.9,100472.0,66.62,14,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.698052399999995,10.04,5.74,5.94,6.03
7951,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2017-10-01,0.0,129250.0,34.3,2,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,57.698052399999995,10.04,5.74,5.94,6.03
7967,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-10-01,182.0,87850.0,92.09,11,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
7977,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-11-01,0.0,103800.0,87.7,2,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.9265524,9.87,5.17,7.07,6.2
7987,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-11-01,0.0,93933.3333333,119.52,5,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
7989,95364EB2-E346-E711-97EC-001EC9D56418,2,2017-11-01,425.8,99523.1707317,58.86,10,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
7992,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-11-01,27.4,129100.0,27.4,5,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
7994,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-11-01,46.4,113200.0,52.35,4,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,58.9265524,9.87,5.17,7.07,6.2
7996,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-11-01,571.8,108960.0,41.41,12,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
8002,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-11-01,407.7,96092.3076923,67.62,5,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.9265524,9.87,5.17,7.07,6.2
8004,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-11-01,114.3,130746.153846,22.89,8,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.9265524,9.87,5.17,7.07,6.2
8006,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-11-01,605.5,95650.0,67.68,8,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.9265524,9.87,5.17,7.07,6.2
8010,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-11-01,187.4,93300.0,92.36,11,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8030,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2017-12-01,22.9,147850.0,22.9,8,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5738545,9.73,5.31,6.28,5.89
8047,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-12-01,1109.8,89273.3333333,98.45,7,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8050,66CECB9E-35CC-E611-B624-001EC9D56418,4,2017-12-01,0.0,88800.0,129.4,1,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8053,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-12-01,949.2,96145.0,67.98,7,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.5738545,9.73,5.31,6.28,5.89
8082,95364EB2-E346-E711-97EC-001EC9D56418,2,2018-01-01,579.5,101574.647887,58.61,10,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8096,66CECB9E-35CC-E611-B624-001EC9D56418,0,2018-01-01,22.9,135000.0,22.9,4,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8108,EEA80383-6E98-E711-8530-00505688958B,1,2018-01-01,114.6,110358.10810799999,38.66,8,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,56.4981,9.74,5.62,6.64,6.05
8110,EEA80383-6E98-E711-8530-00505688958B,2,2018-01-01,570.6,95007.14285710001,61.62,5,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,56.4981,9.74,5.62,6.64,6.05
8120,C26518AF-9885-E611-BE92-001EC9D5643C,2,2016-12-01,320.1,126416.66666700001,53.35,4,12,24,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
8130,D276F397-9885-E611-BE92-001EC9D5643C,4,2017-02-01,0.0,126813.33333299999,125.03,14,2,26,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
8143,C26518AF-9885-E611-BE92-001EC9D5643C,1,2017-03-01,636.9,139392.105263,40.52,17,3,27,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
8154,C26518AF-9885-E611-BE92-001EC9D5643C,1,2017-04-01,123.5,144209.52380999998,41.18,20,4,28,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
8155,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2017-05-01,87.6,137916.666667,89.88,13,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8164,90C25509-AA8C-E611-BE92-001EC9D5643C,3,2017-05-01,87.0,135476.92307699998,85.05,13,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8173,C26518AF-9885-E611-BE92-001EC9D5643C,1,2017-05-01,38.1,144305.263158,41.02,20,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8178,9605FEF9-A98C-E611-BE92-001EC9D5643C,2,2017-06-01,300.8,125508.33333299999,66.45,8,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8202,90C25509-AA8C-E611-BE92-001EC9D5643C,3,2017-07-01,95.0,135759.459459,85.47,13,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8208,C26518AF-9885-E611-BE92-001EC9D5643C,3,2017-07-01,0.0,136982.608696,84.8,14,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8218,9605FEF9-A98C-E611-BE92-001EC9D5643C,1,2017-08-01,110.9,138075.675676,40.42,9,8,32,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
8226,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-08-01,0.0,146542.857143,39.07,20,8,32,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
8229,C26518AF-9885-E611-BE92-001EC9D5643C,1,2017-08-01,159.6,144373.68421099999,41.2,20,8,32,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
8241,90C25509-AA8C-E611-BE92-001EC9D5643C,2,2017-09-01,502.8,143341.666667,58.15,18,9,33,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
8250,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2017-10-01,86.7,141471.428571,90.66,15,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8251,BE1E43E2-A98C-E611-BE92-001EC9D5643C,2,2017-10-01,495.5,147529.23076900002,66.9,15,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8253,BE1E43E2-A98C-E611-BE92-001EC9D5643C,0,2017-10-01,0.0,185050.0,25.2,24,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8258,90C25509-AA8C-E611-BE92-001EC9D5643C,3,2017-10-01,709.2,140180.645161,84.86,14,10,34,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
8273,9605FEF9-A98C-E611-BE92-001EC9D5643C,3,2017-11-01,99.1,130186.95652200001,85.89,8,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
