id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7548,D04F1379-5729-E511-84C6-001EC9D56418,4,2017-01-01,0.0,91000.0,118.2,2,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,59.62985629999999,11.29,6.62,7.39,7.91
7559,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-01-01,0.0,90550.0,119.49,5,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7566,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-01-01,0.0,131366.666667,23.05,5,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7568,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2017-01-01,28.0,124728.0,27.62,11,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7579,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2017-01-01,0.0,114800.0,58.25,18,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7580,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2017-01-01,0.0,152950.0,25.84,16,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7585,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-01-01,0.0,104800.0,84.33,8,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7605,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-02-01,0.0,88336.9565217,88.07,6,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7613,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-02-01,175.1,96197.2972973,43.62,11,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7620,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2017-02-01,25.84,147700.0,25.84,11,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7638,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-03-01,0.0,131361.538462,23.04,5,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7645,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-03-01,0.0,88336.9565217,88.07,6,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7647,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-03-01,23.0,131366.666667,23.05,5,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7660,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-03-01,435.7,98578.6666667,45.67,11,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7664,859B8661-F273-E511-B4A4-001EC9D5643C,0,2017-03-01,51.68,150000.0,25.84,16,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7670,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2017-03-01,47.28,120400.0,46.14,18,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7675,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2017-04-01,46.4,104200.0,46.4,5,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,56.43561429999999,11.61,6.41,6.76,6.12
7688,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-04-01,0.0,90550.0,119.49,5,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7691,87BBA675-8478-E511-98DF-001EC9D56418,1,2017-04-01,43.8,105600.0,43.8,14,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7692,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2017-04-01,34.0,129600.0,34.0,3,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,56.43561429999999,11.61,6.41,6.76,6.12
7719,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2017-04-01,25.84,151650.0,25.84,15,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7722,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2017-04-01,22.0,151400.0,22.0,9,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7736,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-05-01,23.0,131746.153846,23.04,5,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7740,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2017-05-01,68.0,121500.0,34.0,3,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,56.9500684,11.37,6.17,6.72,7.81
7743,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-05-01,267.6,106752.941176,40.75,9,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7747,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-05-01,245.1,94477.19298250001,64.97,6,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7754,AD9787B9-35CC-E611-B624-001EC9D56418,3,2017-05-01,87.1,90692.85714289999,87.53,9,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7759,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-05-01,44.3,99062.5,43.69,13,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7781,87BBA675-8478-E511-98DF-001EC9D56418,2,2017-06-01,44.1,96600.0,44.1,2,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7783,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-06-01,440.7,88757.7777778,88.07,6,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,57.8931762,11.26,5.73,6.42,7.97
7801,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-06-01,45.0,119000.0,44.62,11,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7804,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2017-06-01,25.84,152300.0,25.84,17,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7809,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-07-01,0.0,90775.0,87.2,2,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,59.6926762,11.0,6.17,6.62,6.04
7812,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-07-01,209.2,106129.166667,44.05,11,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.6926762,11.0,6.17,6.62,6.04
7813,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-07-01,175.8,90909.52380950001,88.39,7,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.6926762,11.0,6.17,6.62,6.04
7821,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-07-01,82.2,124775.0,27.4,11,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
7823,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-07-01,0.0,103500.0,68.8,7,7,31,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,59.6926762,11.0,6.17,6.62,6.04
7852,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-08-01,353.1,91157.89473680001,88.44,8,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.6127261,10.87,6.19,6.7,7.76
7862,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-08-01,0.0,107000.0,63.55,7,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,59.6127261,10.87,6.19,6.7,7.76
7863,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-08-01,265.5,89232.43243239998,88.06,5,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.6127261,10.87,6.19,6.7,7.76
7884,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-08-01,181.6,115100.0,45.4,13,8,32,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,59.6127261,10.87,6.19,6.7,7.76
7908,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-09-01,618.2,89362.85714289999,88.02,5,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,57.7446909,10.51,5.3,6.65,6.8
7924,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-09-01,436.9,102220.75471699999,44.69,12,9,33,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
7942,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-10-01,263.1,91970.8333333,87.65,6,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.698052399999995,10.04,5.74,5.94,6.03
7949,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-10-01,27.4,124750.0,27.4,11,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
7957,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-10-01,725.5,88314.6341463,95.34,8,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.698052399999995,10.04,5.74,5.94,6.03
7973,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-10-01,67.6,110500.0,67.6,16,10,34,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,57.698052399999995,10.04,5.74,5.94,6.03
7979,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-11-01,1039.3,113141.93548399999,44.11,12,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
7990,95364EB2-E346-E711-97EC-001EC9D56418,0,2017-11-01,313.0,105048.14814800001,32.26,10,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
7997,0B6E2454-371C-E611-9928-001EC9D5643C,3,2017-11-01,174.8,90315.0,87.83,5,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.9265524,9.87,5.17,7.07,6.2
8015,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-11-01,84.0,108050.0,84.25,5,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.9265524,9.87,5.17,7.07,6.2
8018,EEA80383-6E98-E711-8530-00505688958B,1,2017-11-01,116.6,108538.823529,38.65,7,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8020,EEA80383-6E98-E711-8530-00505688958B,2,2017-11-01,688.9,92714.0186916,61.9,5,11,35,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.9265524,9.87,5.17,7.07,6.2
8035,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-12-01,0.0,138450.0,23.0,7,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5738545,9.73,5.31,6.28,5.89
8040,95364EB2-E346-E711-97EC-001EC9D56418,1,2017-12-01,130.2,105893.10344800001,43.09,10,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8056,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2017-12-01,0.0,121800.0,44.0,4,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
8067,EEA80383-6E98-E711-8530-00505688958B,0,2017-12-01,135.2,127865.85365899999,21.59,9,12,36,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,27096.0,25.0,20.0,23.0,5.3,8.9,3.0,1.1,1.2,1.5,15.0,6209.0,58.5738545,9.73,5.31,6.28,5.89
8076,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2018-01-01,140.5,112550.0,46.88,8,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.4981,9.74,5.62,6.64,6.05
8080,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2018-01-01,358.2,95720.0,119.54,4,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.4981,9.74,5.62,6.64,6.05
8083,95364EB2-E346-E711-97EC-001EC9D56418,0,2018-01-01,282.2,108234.210526,32.13,12,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8093,66CECB9E-35CC-E611-B624-001EC9D56418,1,2018-01-01,197.9,118642.857143,38.21,10,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.4981,9.74,5.62,6.64,6.05
8104,0A741758-AC58-E611-9523-001EC9D5643C,3,2018-01-01,182.0,95900.0,91.0,16,1,37,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.4981,9.74,5.62,6.64,6.05
8118,D276F397-9885-E611-BE92-001EC9D5643C,2,2016-12-01,57.6,130000.0,57.6,9,12,24,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
8149,D276F397-9885-E611-BE92-001EC9D5643C,2,2017-04-01,367.1,137852.459016,62.58,17,4,28,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
8169,D276F397-9885-E611-BE92-001EC9D5643C,1,2017-05-01,0.0,146400.0,39.23,21,5,29,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
8186,D276F397-9885-E611-BE92-001EC9D5643C,4,2017-06-01,0.0,129880.0,126.74,16,6,30,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
8193,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2017-07-01,0.0,137831.25,90.16,14,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8200,9605FEF9-A98C-E611-BE92-001EC9D5643C,0,2017-07-01,62.3,161375.0,20.85,9,7,31,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
8246,C26518AF-9885-E611-BE92-001EC9D5643C,3,2017-09-01,229.0,138865.0,83.74,16,9,33,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
8269,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2017-11-01,266.7,141607.692308,90.96,16,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
8282,D276F397-9885-E611-BE92-001EC9D5643C,2,2017-11-01,290.8,146465.306122,62.81,18,11,35,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
