id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7081,8D12F018-65D8-E411-9A07-001EC9D56418,2,2015-12-01,632.9,101526.666667,59.92,5,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7087,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2015-12-01,91.8,88180.0,87.64,5,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7092,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-01-01,445.4,116488.52459000002,34.42,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7103,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-01-01,0.0,122650.0,27.4,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7107,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-01-01,0.0,92500.0,118.2,6,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7123,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-01-01,64.14,97171.641791,58.14,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7144,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-02-01,236.4,93500.0,118.2,6,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7148,8D12F018-65D8-E411-9A07-001EC9D56418,3,2016-02-01,278.0,95300.0,91.8,7,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7152,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-02-01,0.0,94425.0,86.88,7,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7155,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-02-01,44.0,94597.7272727,44.0,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7160,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-02-01,92.28,105528.888889,45.52,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7163,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-02-01,0.0,133418.75,25.84,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7165,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-02-01,412.09,97244.1176471,58.23,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7169,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-03-01,206.2,120561.76470599999,34.45,6,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7170,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2016-03-01,494.7,101275.0,57.68,5,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7173,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-03-01,241.9,98428.0,60.32,5,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7174,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-03-01,46.4,104083.333333,43.81,6,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7200,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-03-01,25.84,133418.75,25.84,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7203,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-03-01,47.28,105139.130435,45.55,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7207,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-04-01,67.5,140640.0,22.5,6,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7216,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-04-01,87.6,94850.0,43.8,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7230,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2016-04-01,288.8,83125.0,72.2,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7231,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-04-01,58.25,97481.35593220001,58.41,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7242,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-04-01,68.61,95566.6666667,68.61,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7247,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-05-01,68.8,121163.15789500001,34.41,6,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7251,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-05-01,93.8,105194.736842,43.34,6,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7267,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-05-01,0.0,122062.5,27.61,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7274,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-05-01,227.66,97948.14814810001,57.79,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7295,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-06-01,459.5,90676.0,52.84,10,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7298,87BBA675-8478-E511-98DF-001EC9D56418,3,2016-06-01,143.6,85466.6666667,71.93,9,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7308,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-06-01,460.57,97748.14814810001,58.21,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7336,87BBA675-8478-E511-98DF-001EC9D56418,3,2016-07-01,72.2,89800.0,72.2,2,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7346,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-07-01,0.0,139774.074074,25.84,11,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7359,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-07-01,0.0,141033.333333,22.0,5,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.3379682,12.9,6.81,7.85,8.34
7373,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-08-01,0.0,122240.0,34.16,5,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.9365273,12.78,6.83,7.52,8.18
7402,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-09-01,131.4,100936.363636,43.8,12,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7425,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-09-01,594.2,100016.666667,84.73,7,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.5572045,12.61,5.95,7.66,7.75
7469,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-11-01,82.2,127232.0,27.42,10,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7480,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-11-01,292.4,99671.4285714,56.87,9,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7484,0A741758-AC58-E611-9523-001EC9D5643C,2,2016-11-01,635.8,96596.2264151,47.75,10,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7488,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-11-01,0.0,113550.0,68.61,15,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7492,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-11-01,91.52,119171.428571,46.09,17,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7495,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-11-01,111.25,109875.0,55.62,12,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7499,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-11-01,22.0,148075.0,22.0,4,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.31373810000001,12.36,6.87,6.97,7.67
7510,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2016-12-01,263.3,88847.4576271,87.78,6,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7540,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-12-01,68.61,114000.0,68.61,17,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7541,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-12-01,44.24,120000.0,44.62,18,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7547,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-01-01,68.1,93975.0,70.92,1,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,59.62985629999999,11.29,6.62,7.39,7.91
7557,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2017-01-01,0.0,131361.538462,23.04,5,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7558,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2017-01-01,0.0,107421.90476199999,39.53,7,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7563,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2017-01-01,0.0,129900.0,34.0,6,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,59.62985629999999,11.29,6.62,7.39,7.91
7583,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2017-01-01,0.0,147900.0,22.0,5,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7592,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-02-01,1068.2,100362.376238,42.86,9,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7593,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-02-01,797.5,85107.01754389999,88.39,7,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7594,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2017-02-01,183.7,125394.73684200001,22.94,6,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
7597,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-02-01,175.7,88801.754386,87.8,6,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7614,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-02-01,0.0,112317.241379,28.52,11,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7628,D04F1379-5729-E511-84C6-001EC9D56418,4,2017-03-01,0.0,91000.0,118.2,2,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.006631799999994,11.88,5.94,6.81,6.63
7662,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-03-01,0.0,112560.71428599999,28.5,11,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7697,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-04-01,698.3,95040.32258060001,64.6,8,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7700,66CECB9E-35CC-E611-B624-001EC9D56418,1,2017-04-01,552.3,105534.615385,38.88,7,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7702,66CECB9E-35CC-E611-B624-001EC9D56418,4,2017-04-01,0.0,86800.0,129.4,1,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7711,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-04-01,0.0,114907.40740699999,28.5,11,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7718,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2017-04-01,90.0,116150.0,45.0,11,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7726,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-05-01,0.0,92700.0,86.75,1,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,56.9500684,11.37,6.17,6.72,7.81
7744,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-05-01,23.0,131337.5,23.05,5,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7749,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-05-01,114.5,126853.33333299999,22.9,6,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7755,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2017-05-01,165.6,125305.882353,27.6,13,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7757,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-05-01,84.0,101478.688525,45.08,12,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7773,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-06-01,353.9,89964.0,88.4,7,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.8931762,11.26,5.73,6.42,7.97
7780,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-06-01,0.0,90550.0,119.49,5,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,57.8931762,11.26,5.73,6.42,7.97
