id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7082,8D12F018-65D8-E411-9A07-001EC9D56418,0,2015-12-01,112.1,134400.0,22.45,6,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7086,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2015-12-01,0.0,112900.0,22.4,1,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7094,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-01-01,45.0,135733.333333,22.5,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7097,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-01-01,1353.6,90795.1612903,59.52,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7108,8D12F018-65D8-E411-9A07-001EC9D56418,2,2016-01-01,46.4,108300.0,53.18,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7121,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-01-01,68.61,95929.4117647,68.61,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7135,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-02-01,782.6,94886.84210529999,61.5,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7145,8D12F018-65D8-E411-9A07-001EC9D56418,2,2016-02-01,92.8,109600.0,55.48,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7153,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-02-01,57.7,88620.33898310002,57.49,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7161,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-02-01,110.52,97245.4545455,58.05,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7162,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-02-01,92.28,105121.73913,45.5,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7197,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-03-01,44.24,105902.325581,45.49,11,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7198,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-03-01,483.58,97312.5,58.14,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7204,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-03-01,77.52,133927.272727,25.84,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7209,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2016-04-01,110.5,93100.0,110.5,5,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7223,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-04-01,0.0,122240.0,34.16,5,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7232,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-04-01,0.0,134396.551724,25.84,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7233,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-04-01,0.0,96375.0,68.61,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7234,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-04-01,45.0,106014.285714,45.52,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7249,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2016-05-01,58.3,95100.0,58.3,2,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7271,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-05-01,0.0,134396.551724,25.84,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7282,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-05-01,508.4,88110.4166667,84.88,6,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.8386556,12.86,7.03,8.36,8.64
7313,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-06-01,406.52,105512.820513,45.53,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7319,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-06-01,137.22,96725.0,68.61,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7337,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-07-01,118.2,94400.0,118.2,7,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.3379682,12.9,6.81,7.85,8.34
7364,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-08-01,118.2,90700.0,118.2,9,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.9365273,12.78,6.83,7.52,8.18
7367,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-08-01,386.1,96610.2564103,51.88,10,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7375,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-08-01,0.0,93600.0,86.6,3,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.9365273,12.78,6.83,7.52,8.18
7395,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-09-01,0.0,124000.0,34.0,4,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.5572045,12.61,5.95,7.66,7.75
7399,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-09-01,350.8,87583.3333333,87.7,4,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.5572045,12.61,5.95,7.66,7.75
7412,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-09-01,220.4,100109.090909,44.04,13,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7414,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-09-01,77.52,140392.307692,25.84,12,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7417,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-09-01,77.52,139273.07692300002,25.84,11,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7426,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-09-01,366.4,111613.114754,42.73,9,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.5572045,12.61,5.95,7.66,7.75
7434,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-10-01,697.2,97295.4545455,51.04,12,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7437,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2016-10-01,22.5,132600.0,22.5,9,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.6200048,12.45,6.04,7.2,7.93
7440,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-10-01,458.7,94723.0769231,57.03,10,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7463,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-11-01,375.2,105545.454545,44.7,6,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.31373810000001,12.36,6.87,6.97,7.67
7474,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-11-01,0.0,109800.0,57.9,2,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.31373810000001,12.36,6.87,6.97,7.67
7520,0B6E2454-371C-E611-9928-001EC9D5643C,3,2016-12-01,263.7,88571.4285714,88.06,6,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7527,0A741758-AC58-E611-9523-001EC9D5643C,3,2016-12-01,563.2,84051.0638298,93.39,10,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7534,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-12-01,0.0,113800.0,68.61,17,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7545,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-12-01,754.2,109343.18181800001,62.94,11,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.091291299999995,12.21,6.75,7.16,8.5
7549,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-01-01,0.0,96100.0,87.22,1,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,59.62985629999999,11.29,6.62,7.39,7.91
7582,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2017-01-01,57.52,111100.0,57.52,18,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7601,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-02-01,0.0,125100.0,27.4,11,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7604,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-02-01,46.4,101900.0,46.4,6,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,58.5393611,11.76,6.4,6.94,7.69
7609,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2017-02-01,0.0,124912.5,27.6,11,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7630,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-03-01,1361.5,92073.2142857,66.43,10,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7643,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2017-03-01,34.0,129800.0,34.0,5,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,58.006631799999994,11.88,5.94,6.81,6.63
7652,66CECB9E-35CC-E611-B624-001EC9D56418,0,2017-03-01,273.9,122047.058824,22.89,5,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7655,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-03-01,1200.3,91370.8737864,64.0,6,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7665,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-03-01,47.28,121750.0,45.76,18,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7669,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2017-03-01,25.84,151780.0,25.84,15,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7674,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2017-03-01,84.0,104800.0,84.33,8,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7682,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2017-04-01,91.6,129365.21739100001,22.95,6,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7689,87BBA675-8478-E511-98DF-001EC9D56418,2,2017-04-01,108.6,112000.0,54.3,11,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7693,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2017-04-01,0.0,103500.0,68.8,7,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,56.43561429999999,11.61,6.41,6.76,6.12
7695,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-04-01,289.6,106470.27027000001,40.48,8,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7707,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2017-04-01,82.8,125033.33333299999,27.6,12,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7720,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2017-04-01,202.0,116016.66666700001,43.32,15,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7725,D04F1379-5729-E511-84C6-001EC9D56418,4,2017-05-01,0.0,91000.0,118.2,2,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,56.9500684,11.37,6.17,6.72,7.81
7727,D04F1379-5729-E511-84C6-001EC9D56418,1,2017-05-01,0.0,130000.0,33.8,1,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,56.9500684,11.37,6.17,6.72,7.81
7738,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-05-01,27.4,125700.0,27.4,13,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7739,8D12F018-65D8-E411-9A07-001EC9D56418,1,2017-05-01,46.9,100700.0,46.9,7,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,56.9500684,11.37,6.17,6.72,7.81
7745,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-05-01,535.4,94853.6363636,65.41,8,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7760,859B8661-F273-E511-B4A4-001EC9D5643C,0,2017-05-01,0.0,151200.0,25.84,17,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7766,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2017-05-01,67.6,110883.33333299999,65.7,15,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,56.9500684,11.37,6.17,6.72,7.81
7767,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-06-01,0.0,94250.0,73.75,1,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,57.8931762,11.26,5.73,6.42,7.97
7768,D04F1379-5729-E511-84C6-001EC9D56418,4,2017-06-01,0.0,91000.0,118.2,2,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,57.8931762,11.26,5.73,6.42,7.97
7770,D04F1379-5729-E511-84C6-001EC9D56418,1,2017-06-01,0.0,130000.0,33.8,1,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,57.8931762,11.26,5.73,6.42,7.97
