Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.7,C26518AF-9885-E611-BE92-001EC9D5643C,1155,3,2018,17,85.85,3,39,149876.47058800005,3,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,134.99285714285716,147805.555556,9.78,56.8067053,103.8,145737.5,9.74,56.4981,159.8,144077.777778,9.73,58.5738545,0.0,144470.588235,9.87,58.9265524,0.0,143023.52941199995,10.04,57.6980524,134.99285714285713,98.92317387931477,0.0,329.1,2294.8785714285714,2159.885714285714,139864.86718629414,6512.211841362028,130550.0,150877.777778,2377702.742167,2226824.964389,15.588235294117647,2.526331914293225,8,19,265,248,85.32647058823528,1.3009032495562014,81.75,87.42,1450.5499999999997,1365.6999999999998,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.6672161387820041,1.7524304738630885,10.309278350515465,12866894.999979803
9.7,C26518AF-9885-E611-BE92-001EC9D5643C,1155,3,2018,19,41.31,3,39,153771.428571,1,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,196.96428571428572,151266.666667,9.78,56.8067053,76.1,149187.5,9.74,56.4981,123.5,148218.181818,9.73,58.5738545,0.0,148218.181818,9.87,58.9265524,206.7,147980.0,10.04,57.6980524,196.9642857142857,180.19265595170236,0.0,636.9,3348.392857142857,3151.428571428571,145203.55631058826,6193.336630367133,134611.11111099998,157575.0,2468460.45728,2310885.4572799997,18.529411764705884,3.624873222935243,7,22,315,293,40.98352941176471,0.8065120983009998,38.67,41.85,696.72,654.8700000000001,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.6503158677089845,1.7524304738630885,10.309278350515465,6352297.71426801
9.7,C26518AF-9885-E611-BE92-001EC9D5643C,1155,3,2018,19,58.51,3,39,154478.26087,2,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,148.85714285714286,152278.26087,9.78,56.8067053,0.0,149800.0,9.74,56.4981,55.6,148672.727273,9.73,58.5738545,109.1,148770.833333,9.87,58.9265524,111.0,147065.38461500002,10.04,57.6980524,148.85714285714286,116.09030275116498,0.0,501.8,2530.5714285714284,2381.714285714285,143717.43071199997,7891.679688942555,126416.666667,155713.636364,2443196.3221039996,2287482.68574,16.705882352941178,3.653161402852893,4,20,284,265,57.629999999999995,1.2534452520952,53.35,58.75,979.7099999999999,921.0599999999998,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.6473402758214261,1.7524304738630885,10.309278350515465,9038523.0435037
9.59,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1186,4,2018,17,91.6,4,40,152187.5,3,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.36,0.42,0.9,0.26,0.05,3.9,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,95376.0,4.68,283983.0,0,1,0,10.0,0,0,79.35,158350.0,9.7,57.06360479999999,79.35,155744.444444,9.78,56.8067053,0.0,153744.444444,9.74,56.4981,91.5,141590.0,9.73,58.5738545,266.7,141607.692308,9.87,58.9265524,79.35,76.0859628972388,0.0,266.7,1031.55,1031.55,144125.26599592308,7799.237208223656,137831.25,158350.0,1873628.4579470002,1873628.4579470002,15.384615384615385,1.5021352323976214,13,17,200,200,90.80461538461539,0.7138465683022664,89.88,91.6,1180.46,1180.4599999999998,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000001,0.6570841889117043,1.6455517556017316,10.427528675703858,13940375.0
9.59,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1186,4,2018,21,72.64,4,40,157561.904762,2,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.36,0.42,0.9,0.26,0.05,3.9,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,95376.0,4.68,283983.0,0,1,0,10.0,0,0,428.6,164533.333333,9.7,57.06360479999999,428.6,162562.962963,9.78,56.8067053,588.0,159725.714286,9.74,56.4981,755.2,147851.06383,9.73,58.5738545,598.1,147775.0,9.87,58.9265524,428.6000000000001,166.51582006924548,192.5,755.2,5571.800000000001,5571.800000000001,149677.00920584617,8304.674059263281,142513.043478,164533.333333,1945801.1196760002,1945801.1196760002,16.0,2.7688746209726918,13,21,208,208,67.99923076923076,2.3387477473299736,65.94,72.64,883.99,883.99,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000001,0.6346711798835623,1.6455517556017316,10.427528675703858,11445296.761911679
9.59,9605FEF9-A98C-E611-BE92-001EC9D5643C,1186,4,2018,11,68.71,4,40,137504.761905,2,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.42,0.43,0.94,0.21,0.04,4.0,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,99616.0,4.68,321905.0,0,1,0,10.0,0,0,283.8333333333333,136164.0,9.7,57.06360479999999,283.8333333333333,133659.25925899998,9.78,56.8067053,328.5,132122.580645,9.74,56.4981,201.0,130906.060606,9.73,58.5738545,196.4,130605.555556,9.87,58.9265524,283.83333333333337,51.42873268372987,196.4,365.2,3406.0000000000005,3406.0000000000005,129965.36619241668,4327.20810773315,124858.208955,137504.761905,1559584.394309,1559584.394309,9.333333333333334,1.1547005383792515,8,11,112,112,67.82583333333334,1.0702629951502027,65.99,69.15,813.91,813.91,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,0.7272475412094348,1.6455517556017316,10.427528675703858,9447952.190492548
9.59,9605FEF9-A98C-E611-BE92-001EC9D5643C,1186,4,2018,9,84.9,4,40,137600.0,3,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.42,0.43,0.94,0.21,0.04,4.0,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,99616.0,4.68,321905.0,0,1,0,10.0,0,0,189.27777777777777,136571.428571,9.7,57.06360479999999,189.27777777777777,134326.666667,9.78,56.8067053,337.0,131705.263158,9.74,56.4981,275.1,130431.818182,9.73,58.5738545,99.1,130186.956522,9.87,58.9265524,189.2777777777778,87.20648201280972,82.9,337.0,2271.3333333333335,2271.3333333333335,129669.6239195,4751.246644009778,124405.882353,137600.0,1556035.487034,1556035.487034,8.083333333333334,0.28867513459481287,8,9,97,97,85.8225,1.2157685560246183,84.23,87.29,1029.8700000000001,1029.8700000000001,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,0.7267441860465116,1.6455517556017316,10.427528675703858,11682240.0
9.59,9605FEF9-A98C-E611-BE92-001EC9D5643C,1186,4,2018,15,38.0,4,40,160400.0,1,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.42,0.43,0.94,0.21,0.04,4.0,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,99616.0,4.68,321905.0,0,1,0,10.0,0,0,237.5444444444444,155900.0,9.7,57.06360479999999,237.5444444444444,150700.0,9.78,56.8067053,41.7,144500.0,9.74,56.4981,211.1,142900.0,9.73,58.5738545,157.7,145333.333333,9.87,58.9265524,237.54444444444437,143.65619381078568,41.7,452.2,2850.5333333333324,2850.533333333333,144366.53416675,7780.198860699378,136675.65979200002,160400.0,1732398.410001,1732398.410001,11.166666666666666,2.691175253012007,8,15,134,134,40.44083333333334,1.022647707342726,38.0,42.07,485.29,485.29,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,0.6234413965087282,1.6455517556017316,10.427528675703858,6095200.0
9.59,90C25509-AA8C-E611-BE92-001EC9D5643C,1186,4,2018,15,82.96,4,40,149680.0,3,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,280.3777777777778,146366.666667,9.7,57.06360479999999,280.3777777777778,143366.666667,9.78,56.8067053,182.0,141650.0,9.74,56.4981,431.0,140385.714286,9.73,58.5738545,514.8,140881.818182,9.87,58.9265524,280.3777777777778,190.92225346639628,67.7,709.2,3364.5333333333333,3364.533333333333,140170.34119125,4605.185106595216,135476.92307699998,149680.0,1682044.0942949997,1682044.0942949997,14.666666666666666,1.775250729197189,13,18,176,176,85.77416666666666,2.0422111827995475,82.96,89.42,1029.29,1029.29,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,0.6680919294494923,1.6455517556017316,10.427528675703858,12417452.799999999
9.59,90C25509-AA8C-E611-BE92-001EC9D5643C,1186,4,2018,20,58.85,4,40,159650.0,2,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,310.5444444444445,158150.0,9.7,57.06360479999999,310.5444444444445,153180.0,9.78,56.8067053,119.4,151114.285714,9.74,56.4981,119.4,150077.777778,9.73,58.5738545,119.3,150254.54545499998,9.87,58.9265524,310.5444444444445,180.26084186841885,105.0,601.7,3726.5333333333338,3726.5333333333347,147781.725519,7252.586610180944,138258.928571,159650.0,1773380.706228,1773380.706228,18.916666666666668,3.3967453227875044,13,24,227,227,58.61500000000001,1.4141974916731206,56.21,60.24,703.3800000000001,703.38,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,0.6263701847792045,1.6455517556017316,10.427528675703858,9395402.5
9.59,D276F397-9885-E611-BE92-001EC9D5643C,1186,4,2018,16,126.49,4,40,143066.666667,4,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.18,0.4,0.73,0.36,0.03,3.7,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,82162.0,4.68,190679.0,0,1,0,10.0,0,0,103.35714285714286,139966.666667,9.7,57.06360479999999,103.35714285714286,138290.0,9.78,56.8067053,0.0,135642.857143,9.74,56.4981,124.3,139512.5,9.73,58.5738545,0.0,139512.5,9.87,58.9265524,103.35714285714286,95.06626448355453,0.0,253.8,1757.0714285714287,1757.0714285714287,132996.1292629412,5351.186079545923,126737.5,143066.666667,2260934.19747,2260934.19747,15.117647058823529,1.7986923354612536,9,17,257,257,125.78470588235292,2.3361804233809167,117.6,127.73,2138.3399999999997,2138.3399999999997,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.6989748369042428,1.6455517556017316,10.427528675703858,18096502.66670883
9.59,D276F397-9885-E611-BE92-001EC9D5643C,1186,4,2018,18,63.92,4,40,148119.51219500002,2,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.18,0.4,0.73,0.36,0.03,3.7,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,82162.0,4.68,190679.0,0,1,0,10.0,0,0,326.7785714285714,147097.560976,9.7,57.06360479999999,326.7785714285714,144786.363636,9.78,56.8067053,131.8,142700.0,9.74,56.4981,238.6,147311.363636,9.73,58.5738545,290.8,146465.306122,9.87,58.9265524,326.77857142857147,290.34921899880203,57.6,1145.7,5555.2357142857145,5555.235714285714,139539.83738735295,5999.528390921536,130000.0,148119.51219500002,2372177.235585,2372177.2355850004,16.764705882352942,2.634611256065728,9,19,285,285,62.466470588235296,1.4994871672361463,57.6,64.13,1061.93,1061.9300000000003,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.6751304977857984,1.6455517556017316,10.427528675703858,9467799.219504401
9.59,C26518AF-9885-E611-BE92-001EC9D5643C,1186,4,2018,17,84.85,4,40,150877.777778,3,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,134.99285714285716,149876.47058800005,9.7,57.06360479999999,134.99285714285716,147805.555556,9.78,56.8067053,103.8,145737.5,9.74,56.4981,159.8,144077.777778,9.73,58.5738545,0.0,144470.588235,9.87,58.9265524,134.99285714285713,98.92317387931477,0.0,329.1,2294.8785714285714,2294.8785714285714,139864.86718629414,6512.211841362028,130550.0,150877.777778,2377702.742167,2377702.742167,15.588235294117647,2.526331914293225,8,19,265,265,85.32647058823528,1.3009032495562014,81.75,87.42,1450.5499999999997,1450.5499999999997,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.662788128727207,1.6455517556017316,10.427528675703858,12801979.444463298
9.59,C26518AF-9885-E611-BE92-001EC9D5643C,1186,4,2018,19,58.65,4,40,155713.636364,2,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,148.85714285714286,154478.26087,9.7,57.06360479999999,148.85714285714286,152278.26087,9.78,56.8067053,0.0,149800.0,9.74,56.4981,55.6,148672.727273,9.73,58.5738545,109.1,148770.833333,9.87,58.9265524,148.85714285714286,116.09030275116498,0.0,501.8,2530.5714285714284,2530.5714285714275,143717.43071199997,7891.679688942555,126416.666667,155713.636364,2443196.3221039996,2443196.322104,16.705882352941178,3.653161402852893,4,20,284,284,57.629999999999995,1.2534452520952,53.35,58.75,979.7099999999999,979.7099999999998,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.6422045129447594,1.6455517556017316,10.427528675703858,9132604.7727486
9.59,C26518AF-9885-E611-BE92-001EC9D5643C,1186,4,2018,22,41.85,4,40,157575.0,1,0,1,0,0,5.25,6.25,5.35,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,60.7698905,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,196.96428571428572,153771.428571,9.7,57.06360479999999,196.9642857142857,151266.666667,9.78,56.8067053,76.1,149187.5,9.74,56.4981,123.5,148218.181818,9.73,58.5738545,0.0,148218.181818,9.87,58.9265524,196.9642857142857,180.19265595170236,0.0,636.9,3348.392857142857,3348.392857142857,145203.55631058826,6193.336630367133,134611.11111099998,157575.0,2468460.45728,2468460.4572799997,18.529411764705884,3.624873222935243,7,22,315,315,40.98352941176471,0.8065120983009998,38.67,41.85,696.72,696.7200000000001,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.6346184356655561,1.6455517556017316,10.427528675703858,6594513.75
9.78,E806378B-4566-E711-97EC-001EC9D56418,1127,2,2018,12,66.85,2,38,186874.418605,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,0,13.0,11.0,8.0,0.47,1.0,0.17,0.1,0.06,3.57,1,0,1,0,0,855,1,0,1,56.8067053,640,0,1,1937.0,279082.0,3.4,3911.0,1,0,0,4.0,0,0,497.3,186702.12766,9.74,56.4981,706.7,184714.516129,9.73,58.5738545,184.5,175562.686567,9.87,58.9265524,195.1,173132.432432,10.04,57.6980524,0.0,171078.378378,10.51,57.7446909,283.43333333333334,209.31994450282724,0.0,706.7,2550.9,1984.0333333333335,179118.0146963333,6505.468583210727,171039.473684,186874.418605,1612062.1322669997,1249104.033455,11.666666666666666,0.8660254037844387,11,13,105,79,65.7988888888889,0.6765250262267538,65.03,66.85,592.19,459.37,9.98111111111111,0.4300129197025491,9.59,10.87,89.82999999999998,70.53999999999999,58.18824187777778,1.4077872292672406,56.4981,60.7698905,523.6941769,405.86068159999996,5.510000000000001,0.31543620591175026,5.17,6.19,49.59,38.81,0.5351187216874873,1.7603555684473045,10.224948875255624,12492554.88374425
9.78,E806378B-4566-E711-97EC-001EC9D56418,1127,2,2018,12,86.78,2,38,182155.555556,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,0,13.0,11.0,8.0,0.47,1.0,0.17,0.1,0.06,3.57,1,0,1,0,0,855,1,0,1,56.8067053,640,0,1,1937.0,279082.0,3.4,3911.0,1,0,0,4.0,0,0,232.7,182147.826087,9.74,56.4981,185.0,181989.583333,9.73,58.5738545,0.0,174023.404255,9.87,58.9265524,569.5,170944.642857,10.04,57.6980524,402.6,168190.322581,10.51,57.7446909,365.2833333333333,228.3756303585535,0.0,801.9,3287.5499999999997,2556.983333333333,175514.01233955554,5874.990630399327,167300.0,182155.555556,1579626.1110559998,1226751.334669,11.444444444444445,0.5270462766947298,11,12,103,80,86.29555555555555,1.0110651698964708,84.36,87.34,776.66,602.6099999999999,9.98111111111111,0.4300129197025491,9.59,10.87,89.82999999999998,70.53999999999999,58.18824187777778,1.4077872292672406,56.4981,60.7698905,523.6941769,405.86068159999996,5.510000000000001,0.31543620591175026,5.17,6.19,49.59,38.81,0.5489813346332829,1.7603555684473045,10.224948875255624,15807459.11114968
9.78,E806378B-4566-E711-97EC-001EC9D56418,1127,2,2018,9,116.0,2,38,171000.0,4,0,1,2,1,5.48,6.2,6.16,1,0,1,0,0,13.0,11.0,8.0,0.47,1.0,0.17,0.1,0.06,3.57,1,0,1,0,0,855,1,0,1,56.8067053,640,0,1,1937.0,279082.0,3.4,3911.0,1,0,0,4.0,0,0,0.0,171000.0,9.74,56.4981,0.0,171000.0,9.73,58.5738545,0.0,163586.666667,9.87,58.9265524,116.0,162218.75,10.04,57.6980524,0.0,160218.75,10.51,57.7446909,19.333333333333332,37.43883901333836,0.0,116.0,174.0,135.33333333333334,165397.3611112222,4503.5364623959795,160218.75,171000.0,1488576.250001,1159242.916667,9.0,0.0,9,9,81,63,116.0,0.0,116.0,116.0,1044.0,812.0,9.98111111111111,0.4300129197025491,9.59,10.87,89.82999999999998,70.53999999999999,58.18824187777778,1.4077872292672406,56.4981,60.7698905,523.6941769,405.86068159999996,5.510000000000001,0.31543620591175026,5.17,6.19,49.59,38.81,0.5847953216374269,1.7603555684473045,10.224948875255624,19836000.0
9.78,E806378B-4566-E711-97EC-001EC9D56418,1127,2,2018,17,19.84,2,38,229071.428571,0,0,1,2,1,5.48,6.2,6.16,1,0,1,0,0,13.0,11.0,8.0,0.47,1.0,0.17,0.1,0.06,3.57,1,0,1,0,0,855,1,0,1,56.8067053,640,0,1,1937.0,279082.0,3.4,3911.0,1,0,0,4.0,0,0,0.0,229071.428571,9.74,56.4981,19.6,228876.190476,9.73,58.5738545,20.1,219054.545455,9.87,58.9265524,39.2,216020.0,10.04,57.6980524,39.2,209807.407407,10.51,57.7446909,19.683333333333334,13.860232381409292,0.0,39.2,177.15,137.78333333333333,220336.20757833333,7647.197517222774,209807.407407,229071.428571,1983025.868205,1541708.407887,16.444444444444443,1.1303883305208782,15,18,148,113,19.834444444444443,0.025055493963954453,19.8,19.88,178.51,138.79000000000002,9.98111111111111,0.4300129197025491,9.59,10.87,89.82999999999998,70.53999999999999,58.18824187777778,1.4077872292672406,56.4981,60.7698905,523.6941769,405.86068159999996,5.510000000000001,0.31543620591175026,5.17,6.19,49.59,38.81,0.4365450576871279,1.7603555684473045,10.224948875255624,4544777.14284864
9.78,E806378B-4566-E711-97EC-001EC9D56418,1127,2,2018,6,39.56,2,38,196950.0,1,0,1,2,1,5.48,6.2,6.16,1,0,1,0,0,13.0,11.0,8.0,0.47,1.0,0.17,0.1,0.06,3.57,1,0,1,0,0,855,1,0,1,56.8067053,640,0,1,1937.0,279082.0,3.4,3911.0,1,0,0,4.0,0,0,77.7,197033.333333,9.74,56.4981,229.3,197568.75,9.73,58.5738545,75.8,188072.222222,9.87,58.9265524,0.0,186205.555556,10.04,57.6980524,0.0,184205.555556,10.51,57.7446909,63.800000000000004,70.65654605201135,0.0,229.3,574.2,446.6,190748.9969136667,5460.341055907208,184205.555556,197568.75,1716740.9722230001,1334240.9722230001,6.0,0.0,6,6,54,42,39.18555555555556,0.38610591523282506,38.85,39.8,352.67,273.31,9.98111111111111,0.4300129197025491,9.59,10.87,89.82999999999998,70.53999999999999,58.18824187777778,1.4077872292672406,56.4981,60.7698905,523.6941769,405.86068159999996,5.510000000000001,0.31543620591175026,5.17,6.19,49.59,38.81,0.5077430820005078,1.7603555684473045,10.224948875255624,7791342.0
9.78,51917AB1-4566-E711-97EC-001EC9D56418,1127,2,2018,9,116.89,2,38,166047.826087,4,0,1,2,1,5.48,6.2,6.16,1,0,1,0,0,13.0,11.0,8.0,0.5,0.98,0.15,0.08,0.1,3.6,1,0,1,0,0,855,1,0,1,56.8067053,640,0,1,1937.0,288304.0,3.4,3911.0,1,0,0,4.0,0,0,0.0,166047.826087,9.74,56.4981,0.0,166047.826087,9.73,58.5738545,0.0,166047.826087,9.87,58.9265524,227.6,163072.0,10.04,57.6980524,471.0,159413.793103,10.51,57.7446909,154.63333333333335,151.12353941946523,0.0,471.0,1391.7000000000003,1082.4333333333334,164463.7694526667,2969.2136090225476,159413.793103,167561.904762,1480173.9250740001,1146564.194225,9.0,0.0,9,9,81,63,116.76777777777777,0.17880001242853655,116.38,116.89,1050.9099999999999,817.64,9.98111111111111,0.4300129197025491,9.59,10.87,89.82999999999998,70.53999999999999,58.18824187777778,1.4077872292672406,56.4981,60.7698905,523.6941769,405.86068159999996,5.510000000000001,0.31543620591175026,5.17,6.19,49.59,38.81,0.6022361289307423,1.7603555684473045,10.224948875255624,19409330.39130943
9.78,51917AB1-4566-E711-97EC-001EC9D56418,1127,2,2018,5,41.4,2,38,185348.0,1,0,1,2,1,5.48,6.2,6.16,1,0,1,0,0,13.0,11.0,8.0,0.5,0.98,0.15,0.08,0.1,3.6,1,0,1,0,0,855,1,0,1,56.8067053,640,0,1,1937.0,288304.0,3.4,3911.0,1,0,0,4.0,0,0,83.6,186177.777778,9.74,56.4981,38.0,186510.714286,9.73,58.5738545,127.0,187070.967742,9.87,58.9265524,121.8,184585.714286,10.04,57.6980524,205.6,181250.0,10.51,57.7446909,129.39999999999998,51.67513909028209,38.0,205.6,1164.6,905.8,184508.34247833333,2468.64245177263,179651.11111099995,187070.967742,1660575.082305,1290594.285203,6.222222222222222,1.2018504251546631,5,8,56,46,41.38777777777778,0.11189032328331344,41.19,41.55,372.49,289.40999999999997,9.98111111111111,0.4300129197025491,9.59,10.87,89.82999999999998,70.53999999999999,58.18824187777778,1.4077872292672406,56.4981,60.7698905,523.6941769,405.86068159999996,5.510000000000001,0.31543620591175026,5.17,6.19,49.59,38.81,0.5395256490493558,1.7603555684473045,10.224948875255624,7673407.2
